arm_id,score_role,model_seed,fold,unit_type,unit_id,base_complete_day_n,base_mean_RankIC,removed_complete_day_n,removed_mean_RankIC,signed_contribution,abs_contribution,selection_rank,selected_in_top_third,unit_status,not_evaluable_reason
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300475,210,-0.0113368530889,210,-0.0113385714536,1.71836469475e-06,1.71836469475e-06,661,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300476,210,-0.0113368530889,210,-0.0115723158033,0.000235462714432,0.000235462714432,39,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300487,210,-0.0113368530889,210,-0.0113761896894,3.93366005319e-05,3.93366005319e-05,458,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300496,210,-0.0113368530889,210,-0.0111847746349,-0.000152078453991,0.000152078453991,125,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300502,210,-0.0113368530889,210,-0.0112309931896,-0.000105859899342,0.000105859899342,221,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300529,210,-0.0113368530889,210,-0.0113955534668,5.87003779154e-05,5.87003779154e-05,369,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300558,210,-0.0113368530889,210,-0.0112278857905,-0.00010896729837,0.00010896729837,210,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300573,210,-0.0113368530889,210,-0.0114933131601,0.000156460071187,0.000156460071187,121,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300593,210,-0.0113368530889,210,-0.0112930967535,-4.37563353774e-05,4.37563353774e-05,434,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300595,210,-0.0113368530889,210,-0.0114373831182,0.000100530029251,0.000100530029251,234,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300601,210,-0.0113368530889,210,-0.0113640268506,2.71737616697e-05,2.71737616697e-05,530,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300604,210,-0.0113368530889,210,-0.0112910253337,-4.58277551741e-05,4.58277551741e-05,417,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300620,210,-0.0113368530889,210,-0.0113361534064,-6.99682501468e-07,6.99682501468e-07,669,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300624,210,-0.0113368530889,210,-0.0112962038978,-4.06491910948e-05,4.06491910948e-05,448,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300628,210,-0.0113368530889,210,-0.0114078271936,7.0974104667e-05,7.0974104667e-05,320,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300633,210,-0.0113368530889,210,-0.0113397879812,2.93489225765e-06,2.93489225765e-06,650,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300666,210,-0.0113368530889,210,-0.0112970543647,-3.97987242518e-05,3.97987242518e-05,452,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300672,210,-0.0113368530889,210,-0.0112884690267,-4.83840621927e-05,4.83840621927e-05,406,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300676,210,-0.0113368530889,210,-0.0114141399875,7.72868985457e-05,7.72868985457e-05,290,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300678,210,-0.0113368530889,210,-0.0113472836347,1.04305457569e-05,1.04305457569e-05,613,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300679,210,-0.0113368530889,210,-0.0113388979032,2.04481423674e-06,2.04481423674e-06,659,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300682,210,-0.0113368530889,210,-0.0114094682816,7.26151927202e-05,7.26151927202e-05,313,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300699,210,-0.0113368530889,210,-0.0114121402849,7.52871959752e-05,7.52871959752e-05,298,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300724,210,-0.0113368530889,210,-0.0112488930735,-8.79600154416e-05,8.79600154416e-05,264,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300726,210,-0.0113368530889,210,-0.011210149667,-0.000126703421867,0.000126703421867,168,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300735,210,-0.0113368530889,210,-0.0113779828447,4.11297558197e-05,4.11297558197e-05,445,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300741,210,-0.0113368530889,210,-0.0113486580483,1.18049594054e-05,1.18049594054e-05,600,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300747,210,-0.0113368530889,210,-0.0112858686874,-5.0984401472e-05,5.0984401472e-05,398,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300748,210,-0.0113368530889,210,-0.0113272997939,-9.55329505862e-06,9.55329505862e-06,618,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300751,210,-0.0113368530889,210,-0.0108828758748,-0.000453977214161,0.000453977214161,2,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300759,210,-0.0113368530889,210,-0.0114655692057,0.000128716116809,0.000128716116809,163,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300760,210,-0.0113368530889,210,-0.0111501873255,-0.000186665763366,0.000186665763366,78,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300761,210,-0.0113368530889,210,-0.0113409566802,4.10359125698e-06,4.10359125698e-06,646,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300763,210,-0.0113368530889,210,-0.0110707413081,-0.000266111780837,0.000266111780837,30,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300765,210,-0.0113368530889,210,-0.0113345424582,-2.31063066487e-06,2.31063066487e-06,656,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300769,210,-0.0113368530889,210,-0.0109176154692,-0.000419237619669,0.000419237619669,5,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300773,210,-0.0113368530889,210,-0.0114109751146,7.41220256572e-05,7.41220256572e-05,304,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300775,210,-0.0113368530889,210,-0.0113678642571,3.10111681644e-05,3.10111681644e-05,513,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300776,210,-0.0113368530889,210,-0.0114977064703,0.000160853381393,0.000160853381393,112,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300777,210,-0.0113368530889,210,-0.0113031061291,-3.37469597699e-05,3.37469597699e-05,495,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300782,210,-0.0113368530889,210,-0.0112603934289,-7.64596600463e-05,7.64596600463e-05,293,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300803,210,-0.0113368530889,210,-0.0111437373058,-0.00019311578308,0.00019311578308,74,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300832,210,-0.0113368530889,210,-0.0116452845094,0.000308431420466,0.000308431420466,17,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300861,210,-0.0113368530889,210,-0.0111939413033,-0.000142911785569,0.000142911785569,137,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300866,210,-0.0113368530889,210,-0.0113054763393,-3.13767496317e-05,3.13767496317e-05,510,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300888,210,-0.0113368530889,210,-0.0114922285766,0.000155375487637,0.000155375487637,123,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300896,210,-0.0113368530889,210,-0.0113615685344,2.47154455353e-05,2.47154455353e-05,546,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300910,210,-0.0113368530889,210,-0.0114259480388,8.90949498869e-05,8.90949498869e-05,257,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300919,210,-0.0113368530889,210,-0.0112511727601,-8.56803288501e-05,8.56803288501e-05,268,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300957,210,-0.0113368530889,210,-0.0114246733506,8.78202616807e-05,8.78202616807e-05,265,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300973,210,-0.0113368530889,210,-0.0113755285125,3.86754236242e-05,3.86754236242e-05,462,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300979,210,-0.0113368530889,210,-0.0114504671805,0.00011361409162,0.00011361409162,196,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ300999,210,-0.0113368530889,210,-0.0114051644201,6.83113311521e-05,6.83113311521e-05,331,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ301015,210,-0.0113368530889,210,-0.0113621900688,2.5336979892e-05,2.5336979892e-05,542,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ301029,210,-0.0113368530889,210,-0.0110752479806,-0.000261605108326,0.000261605108326,31,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ301035,210,-0.0113368530889,210,-0.0113985334117,6.16803228238e-05,6.16803228238e-05,360,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ301039,210,-0.0113368530889,210,-0.0112354767436,-0.000101376345338,0.000101376345338,230,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ301071,210,-0.0113368530889,210,-0.0114703910229,0.000133537933963,0.000133537933963,153,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ301090,210,-0.0113368530889,210,-0.0113553136434,1.84605544637e-05,1.84605544637e-05,572,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ301095,210,-0.0113368530889,210,-0.0112989999075,-3.78531814342e-05,3.78531814342e-05,469,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ301153,210,-0.0113368530889,210,-0.0113505884832,1.37353942753e-05,1.37353942753e-05,590,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ301155,210,-0.0113368530889,210,-0.0112089382796,-0.000127914809272,0.000127914809272,165,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ301165,210,-0.0113368530889,210,-0.0112248716388,-0.000111981450137,0.000111981450137,202,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ301177,210,-0.0113368530889,210,-0.0111740201275,-0.000162832961426,0.000162832961426,110,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ301200,210,-0.0113368530889,210,-0.0113808428542,4.39897652889e-05,4.39897652889e-05,432,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ301205,210,-0.0113368530889,210,-0.0113250036044,-1.18494844838e-05,1.18494844838e-05,599,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ301207,210,-0.0113368530889,210,-0.0112163040457,-0.000120549043211,0.000120549043211,185,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ301236,210,-0.0113368530889,210,-0.0115087323602,0.000171879271317,0.000171879271317,96,true,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ301239,210,-0.0113368530889,210,-0.0114378500406,0.000100996951735,0.000100996951735,232,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ301267,210,-0.0113368530889,210,-0.011292100437,-4.47526519068e-05,4.47526519068e-05,429,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ301268,210,-0.0113368530889,210,-0.0113855322136,4.86791247204e-05,4.86791247204e-05,404,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ301269,210,-0.0113368530889,210,-0.0114338343793,9.69812904336e-05,9.69812904336e-05,244,false,evaluable,NA
M2_RETURN_LSTM,ensemble,NA,validation_full,instrument,SZ301308,210,-0.0113368530889,210,-0.0112683173825,-6.85357064056e-05,6.85357064056e-05,329,false,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-01-04,210,0.0269217939887,209,0.0267944423602,0.000127351628476,0.000127351628476,155,false,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-01-06,210,0.0269217939887,209,0.0266496660129,0.000272127975862,0.000272127975862,105,false,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-01-10,210,0.0269217939887,209,0.0267487350992,0.000173058889471,0.000173058889471,135,false,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-01-11,210,0.0269217939887,209,0.0264313094094,0.000490484579281,0.000490484579281,51,true,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-01-12,210,0.0269217939887,209,0.0265248666773,0.000396927311406,0.000396927311406,67,true,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-01-13,210,0.0269217939887,209,0.0273293967551,-0.000407602766386,0.000407602766386,64,true,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-01-16,210,0.0269217939887,209,0.0265568738784,0.000364920110281,0.000364920110281,76,false,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-01-17,210,0.0269217939887,209,0.0266104315444,0.000311362444357,0.000311362444357,93,false,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-01-18,210,0.0269217939887,209,0.026695190473,0.000226603515683,0.000226603515683,120,false,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-01-19,210,0.0269217939887,209,0.0269821727147,-6.03787259596e-05,6.03787259596e-05,187,false,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-01-20,210,0.0269217939887,209,0.0270408940205,-0.00011910003176,0.00011910003176,159,false,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-02-01,210,0.0269217939887,209,0.0262799816395,0.000641812349254,0.000641812349254,34,true,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-02-02,210,0.0269217939887,209,0.0266314352806,0.000290358708147,0.000290358708147,100,false,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-02-03,210,0.0269217939887,209,0.026764494989,0.000157298999675,0.000157298999675,138,false,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-02-06,210,0.0269217939887,209,0.0271257759466,-0.00020398195791,0.00020398195791,126,false,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-02-08,210,0.0269217939887,209,0.0266493953353,0.000272398653464,0.000272398653464,104,false,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-02-09,210,0.0269217939887,209,0.0266899598788,0.000231834109905,0.000231834109905,119,false,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-02-10,210,0.0269217939887,209,0.0266622766142,0.000259517374569,0.000259517374569,109,false,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-02-13,210,0.0269217939887,209,0.0270391628232,-0.00011736883452,0.00011736883452,160,false,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-02-14,210,0.0269217939887,209,0.0270423004459,-0.000120506457227,0.000120506457227,158,false,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-02-15,210,0.0269217939887,209,0.0270015383399,-7.97443511664e-05,7.97443511664e-05,179,false,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-02-16,210,0.0269217939887,209,0.0264580141075,0.00046377988124,0.00046377988124,53,true,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-02-17,210,0.0269217939887,209,0.0271224351999,-0.000200641211222,0.000200641211222,128,false,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-02-20,210,0.0269217939887,209,0.0263257282957,0.000596065693028,0.000596065693028,38,true,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-02-21,210,0.0269217939887,209,0.0269322497398,-1.04557510983e-05,1.04557510983e-05,204,false,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-02-22,210,0.0269217939887,209,0.0259000128214,0.0010217811673,0.0010217811673,4,true,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-02-23,210,0.0269217939887,209,0.0267311964543,0.000190597534446,0.000190597534446,132,false,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-02-24,210,0.0269217939887,209,0.0269817676884,-5.99736997178e-05,5.99736997178e-05,189,false,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-02-27,210,0.0269217939887,209,0.0261510192565,0.000770774732195,0.000770774732195,21,true,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-03-01,210,0.0269217939887,209,0.0274922992093,-0.000570505220613,0.000570505220613,42,true,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-03-03,210,0.0269217939887,209,0.0267922590898,0.000129534898947,0.000129534898947,153,false,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-03-06,210,0.0269217939887,209,0.026529451693,0.000392342295691,0.000392342295691,71,false,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-03-07,210,0.0269217939887,209,0.0268541213343,6.76726544526e-05,6.76726544526e-05,184,false,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-03-08,210,0.0269217939887,209,0.0269149247567,6.86923205441e-06,6.86923205441e-06,206,false,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-03-09,210,0.0269217939887,209,0.0265975206951,0.000324273293595,0.000324273293595,89,false,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-03-10,210,0.0269217939887,209,0.027298637842,-0.000376843853268,0.000376843853268,74,false,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-03-13,210,0.0269217939887,209,0.0268084533762,0.00011334061253,0.00011334061253,162,false,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-03-14,210,0.0269217939887,209,0.027158327973,-0.000236533984294,0.000236533984294,115,false,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-03-15,210,0.0269217939887,209,0.0272342297754,-0.000312435786687,0.000312435786687,92,false,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-03-16,210,0.0269217939887,209,0.0276921673953,-0.000770373406618,0.000770373406618,22,true,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-03-17,210,0.0269217939887,209,0.0261209312387,0.000800862750004,0.000800862750004,18,true,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-03-20,210,0.0269217939887,209,0.0262585574257,0.000663236563047,0.000663236563047,30,true,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-03-21,210,0.0269217939887,209,0.0271572071918,-0.000235413203096,0.000235413203096,116,false,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,decision_day,2023-03-22,210,0.0269217939887,209,0.0278750725582,-0.000953278569437,0.000953278569437,7,true,evaluable,NA
