arm_variant_id,arm_id,lane_id,split,cost_scenario,capacity_slots,mae_p50,mae_p95,max_drawdown_p95
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,stress_cost,100,-0.10702498821310702,-0.03756964338465138,-0.03756964338465138
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,stress_cost,100,-0.11962566119625662,-0.10033749942209,-0.10033749942209
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,validation,stress_cost,100,-0.10535282678989422,-0.01878659726740406,-0.01878659726740406
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,stress_cost,100,-0.10409592629091324,-0.016743085583748134,-0.016743085583748134
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,stress_cost,100,-0.11790665812655654,-0.08907901597681697,-0.08907901597681697
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,robustness,stress_cost,100,-0.10604026845637582,-0.023921664661491496,-0.023921664661491496
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,stress_cost,100,-0.10481233210213758,-0.02167799949400126,-0.02167799949400126
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,stress_cost,100,-0.11248748748748738,-0.03542982632408703,-0.03542982632408703
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,all,stress_cost,100,-0.10655270655270666,-0.025027144606723114,-0.025027144606723114
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,100,-0.10553278688524581,-0.022922230950510603,-0.022922230950510603
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,100,-0.11551976615011733,-0.0791257578449172,-0.0791257578449172
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,train,stress_cost,100,-0.10849190570860556,-0.039107740433580805,-0.039107740433580805
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,100,-0.10744810744810751,-0.03729425654559343,-0.03729425654559343
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,100,-0.12000939079468853,-0.10038619018005084,-0.10038619018005084
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,validation,stress_cost,100,-0.10512483574244413,-0.017059508220573283,-0.017059508220573283
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,100,-0.10357666916731234,-0.016667054633487804,-0.016667054633487804
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,100,-0.11730205278592398,-0.08559380573250933,-0.08559380573250933
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,robustness,stress_cost,100,-0.10509803921568628,-0.021937842778793404,-0.021937842778793404
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,100,-0.10371205478308071,-0.01732684265304189,-0.01732684265304189
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,100,-0.11263157894736842,-0.04148058398724237,-0.04148058398724237
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,all,stress_cost,100,-0.10688645109413597,-0.02892578900285443,-0.02892578900285443
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,100,-0.10593220338983056,-0.02659149712697345,-0.02659149712697345
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,100,-0.1150318568783128,-0.07552151662348205,-0.07552151662348205
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,train,stress_cost,100,-0.10794798099274944,-0.04004814290615901,-0.04004814290615901
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,100,-0.10702498821310702,-0.03756964338465138,-0.03756964338465138
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,100,-0.11962566119625662,-0.10033749942209,-0.10033749942209
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,validation,stress_cost,100,-0.10535282678989422,-0.01878659726740406,-0.01878659726740406
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,100,-0.10409592629091324,-0.016743085583748134,-0.016743085583748134
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,100,-0.11790665812655654,-0.08907901597681697,-0.08907901597681697
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,robustness,stress_cost,100,-0.10604026845637582,-0.023921664661491496,-0.023921664661491496
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,100,-0.10481233210213758,-0.02167799949400126,-0.02167799949400126
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,100,-0.11248748748748738,-0.03542982632408703,-0.03542982632408703
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,all,stress_cost,100,-0.06531420089064821,-0.014034442927648848,-0.014034442927648848
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,100,-0.05902911315807163,-0.01373180238387831,-0.01373180238387831
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,100,-0.11557271557271565,-0.0816487266999214,-0.0816487266999214
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,train,stress_cost,100,-0.07505175983436851,-0.016907803601662275,-0.016907803601662275
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,100,-0.06956763869873805,-0.01671251356203965,-0.01671251356203965
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,100,-0.11962566119625662,-0.10037255929356279,-0.10037255929356279
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,validation,stress_cost,100,-0.04992967651195501,-0.01354057646660487,-0.01354057646660487
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,100,-0.04621026894865532,-0.012014016352411172,-0.012014016352411172
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,100,-0.11790665812655654,-0.08615535214280022,-0.08615535214280022
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,robustness,stress_cost,100,-0.06193806193806184,-0.012643743954429755,-0.012643743954429755
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,100,-0.05563887503589193,-0.012345503927244521,-0.012345503927244521
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,100,-0.11291956305858986,-0.03997839949964222,-0.03997839949964222
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,all,stress_cost,100,-0.058790189851410546,-0.014087595878132686,-0.014087595878132686
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,100,-0.05444694066340694,-0.013888800889193947,-0.013888800889193947
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,100,-0.11552229092092425,-0.07804448547848647,-0.07804448547848647
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,train,stress_cost,100,-0.06873965131002246,-0.016743318195056468,-0.016743318195056468
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,100,-0.0647911694510741,-0.016330969291844098,-0.016330969291844098
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,100,-0.11823328835455671,-0.1002965962387051,-0.1002965962387051
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,validation,stress_cost,100,-0.04702898550724621,-0.012022543334625308,-0.012022543334625308
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,100,-0.0444444444444444,-0.01191801896821365,-0.01191801896821365
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,100,-0.11730205278592398,-0.08889628698719092,-0.08889628698719092
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,robustness,stress_cost,100,-0.055193692149468565,-0.013235638122707708,-0.013235638122707708
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,100,-0.05114083398898506,-0.012977710666769428,-0.012977710666769428
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,100,-0.11291956305858986,-0.0386271753638234,-0.0386271753638234
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,all,stress_cost,100,-0.06578947368421051,-0.013805880714254428,-0.013805880714254428
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,100,-0.05896373957367951,-0.013541963410225788,-0.013541963410225788
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,100,-0.11577351600870567,-0.08396083939310112,-0.08396083939310112
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,train,stress_cost,100,-0.07343176263510032,-0.016812125443649184,-0.016812125443649184
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,100,-0.06815334502630921,-0.016380771413573927,-0.016380771413573927
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,100,-0.11962566119625662,-0.10037255929356279,-0.10037255929356279
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,validation,stress_cost,100,-0.05120816202991396,-0.012389996229043214,-0.012389996229043214
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,100,-0.046903640950235304,-0.011939472994923575,-0.011939472994923575
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,100,-0.1185112634671891,-0.08994655445149209,-0.08994655445149209
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,robustness,stress_cost,100,-0.06326018817090251,-0.012524564253612551,-0.012524564253612551
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,100,-0.055635769567756954,-0.012109915070116578,-0.012109915070116578
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,100,-0.11291956305858986,-0.0395279914543693,-0.0395279914543693
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,all,stress_cost,100,-0.06340830087531929,-0.014261664532939242,-0.014261664532939242
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,100,-0.05765755258252819,-0.013945652997801896,-0.013945652997801896
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,100,-0.11554750324681995,-0.07768406135634309,-0.07768406135634309
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,train,stress_cost,100,-0.0691437802907916,-0.01680672268907568,-0.01680672268907568
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,100,-0.06566872740319596,-0.01638953615625853,-0.01638953615625853
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,100,-0.1168409155128568,-0.1002790663029687,-0.1002790663029687
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,validation,stress_cost,100,-0.050153448554353,-0.013293173853862151,-0.013293173853862151
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,100,-0.04600668145976794,-0.011997717618057192,-0.011997717618057192
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,100,-0.11730205278592398,-0.08889628698719092,-0.08889628698719092
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,robustness,stress_cost,100,-0.06323976499249773,-0.013324391108015199,-0.013324391108015199
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,100,-0.05576715123605469,-0.012514430993143736,-0.012514430993143736
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,100,-0.11291956305858986,-0.03885237938645989,-0.03885237938645989
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,all,stress_cost,100,-0.10604192355117137,-0.025638768408020488,-0.025638768408020488
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,stress_cost,100,-0.10472541507024269,-0.022559291454813776,-0.022559291454813776
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,stress_cost,100,-0.1153939559980312,-0.08203837682574137,-0.08203837682574137
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,train,stress_cost,100,-0.10850759804756349,-0.04002673355944996,-0.04002673355944996
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,stress_cost,100,-0.10729429314672495,-0.03602019869939304,-0.03602019869939304
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,stress_cost,100,-0.12000939079468853,-0.10039396723070601,-0.10039396723070601
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,validation,stress_cost,100,-0.10456299781870249,-0.016824451299507187,-0.016824451299507187
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,stress_cost,100,-0.10257496458088561,-0.016068449532144327,-0.016068449532144327
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,stress_cost,100,-0.11700589288736335,-0.08559464069759762,-0.08559464069759762
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,robustness,stress_cost,100,-0.10438645197112706,-0.023822305110833535,-0.023822305110833535
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,stress_cost,100,-0.10263929618768342,-0.02157580674978946,-0.02157580674978946
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,stress_cost,100,-0.11235340431815627,-0.04400340397014073,-0.04400340397014073
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,all,stress_cost,100,-0.10687022900763365,-0.029675791332047608,-0.029675791332047608
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,stress_cost,100,-0.10526315789473695,-0.02653247941445558,-0.02653247941445558
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,stress_cost,100,-0.1153939559980312,-0.08189668587089775,-0.08189668587089775
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,train,stress_cost,100,-0.10836815418064244,-0.043180722891566305,-0.043180722891566305
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,stress_cost,100,-0.10723056683198068,-0.039158209660992434,-0.039158209660992434
