arm_variant_id,arm_id,lane_id,split,cost_scenario,capacity_slots,net_ev_per_exposure_day_lift_vs_B0,winner_capture_rate_lift_vs_B0,big_failure_proxy_entry_rate_lift_vs_B0,false_repair_entry_rate_lift_vs_B0,fast_fail_realized_loss_rate_lift_vs_B0,mae_p95_lift_vs_B0,cash_drag_mean_lift_vs_B0,board_concentration_hhi_lift_vs_B0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,50,0.0026681420285161925,0.20967741935483872,0.17575757575757578,0.1787878787878788,0.0,0.016859942938036096,0.16060214482176027,-0.12645798611111114
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,train,stress_cost,50,-0.0005607226421474344,0.05970149253731344,-0.01203293223559214,-0.012032932235592153,0.033333333333333326,-0.0023430805155847043,0.16060214482176027,0.1276575513703193
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,50,-0.0003452355929516492,0.046875,-0.02689979825151311,-0.02689979825151312,0.040000000000000036,-0.0019038292755733932,0.16060214482176027,0.1522644657434763
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,50,0.0025367531858947554,0.33333333333333337,0.2282608695652174,0.22826086956521735,0.0,0.00012265693055098226,0.16060214482176027,-0.04596975673898751
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,validation,stress_cost,50,-0.00025029758060588414,0.26666666666666666,-0.03536585365853659,-0.03658536585365854,0.0,0.024884435792963944,0.16060214482176027,0.03170237206620519
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,50,0.00015921279241614924,0.125,-0.05613577023498695,-0.057441253263707574,0.0,0.029723433646731932,0.16060214482176027,0.0866264795077617
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,-0.0008835260089946691,0.42857142857142855,0.2592592592592593,0.2592592592592593,0.0,-0.012635804872359643,0.16060214482176027,-0.14825772518080227
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,robustness,stress_cost,50,0.000219292260746805,0.08812260536398467,-0.008230452674897124,-0.007201646090534981,-0.01388888888888895,0.002033693043620957,0.16060214482176027,-0.01740296256321705
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,50,0.00018717273850414097,0.07075471698113209,-0.022159090909090913,-0.021590909090909095,-0.025974025974025983,0.004428372642123434,0.16060214482176027,0.03979133316505945
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,0.005202544059262698,0.16326530612244897,0.12499999999999997,0.13043478260869568,0.0,0.059151235532063785,0.16060214482176027,-0.06169786670624433
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,all,stress_cost,50,-0.00014287213181362192,-0.02439024390243902,-0.029242459129633892,-0.03085424821551922,-0.004860804242156402,0.003867421087512646,0.09887924930914982,0.004831198450433782
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,50,-6.613278748718104e-05,-0.04597701149425287,-0.04161475205581859,-0.042860702716172434,-0.02088554720133673,0.005024520407407418,0.09887924930914982,0.0365059266239417
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,50,0.00202974090259009,0.0967741935483871,0.12121212121212122,0.11515151515151514,0.0,0.00409437912935566,0.09887924930914982,-0.08441498398981517
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,train,stress_cost,50,-0.0003576480914325628,-0.07462686567164178,-0.035465484483850535,-0.036098796706776445,0.033333333333333326,0.001269135848652056,0.09887924930914982,0.039082835654539516
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,50,-0.0002137122819267928,-0.078125,-0.04707464694014795,-0.04774714189643577,0.040000000000000036,0.0035418764989680884,0.09887924930914982,0.05559528659256652
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,50,-0.00034655774362063636,0.0,0.15217391304347827,0.15217391304347822,0.0,7.777050655174977e-06,0.09887924930914982,-0.05259697567389865
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,validation,stress_cost,50,-0.0004899648086375194,0.1333333333333333,-0.041463414634146344,-0.042682926829268296,0.0,0.016834896713871617,0.09887924930914982,-0.0027700150147019764
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,50,-0.0003068060496425794,-0.125,-0.05874673629242821,-0.06005221932114882,0.0,0.025614318736399896,0.09887924930914982,0.025701287423567476
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,-0.0005871699325613587,0.42857142857142855,0.2037037037037037,0.2037037037037037,0.0,-0.011904888913855466,0.09887924930914982,-0.10426303854875285
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,robustness,stress_cost,50,0.00018031764203347715,-0.007662835249042155,-0.019032921810699592,-0.021604938271604937,-0.08333333333333337,9.90448991962968e-05,0.09887924930914982,-0.01690846406589841
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,50,0.0001175427714479804,-0.023584905660377353,-0.02954545454545455,-0.03125,-0.12121212121212122,0.00227722400205925,0.09887924930914982,0.014379881133849803
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,0.0046647875489766386,0.06122448979591838,0.08152173913043476,0.07065217391304351,0.0,0.009694323922585554,0.09887924930914982,-0.07091332378718052
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,all,stress_cost,50,-0.0003376806112168392,0.36097560975609755,0.14621229564816945,0.14506101772967994,0.018993898929434816,0.01880056780927286,0.14971514842477363,0.06084041100770832
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,50,-0.0002816223011144601,0.3850574712643678,0.14752055818589582,0.14602541739347122,0.02285714285714291,0.017339873354905132,0.14971514842477363,0.08500474176188455
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,50,0.002861001288833228,0.22580645161290322,0.1303030303030303,0.13333333333333333,0.0,0.01701408378424811,0.14971514842477363,-0.06320087548305464
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,train,stress_cost,50,-0.0005802458368682295,0.42537313432835827,0.1785940468651045,0.1798606713109563,0.033333333333333326,0.019853258405546182,0.14971514842477363,0.13652789421730827
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,50,-0.00042675398210944226,0.4296875,0.18022864828513788,0.18157363819771352,0.040000000000000036,0.018141900374478076,0.14971514842477363,0.14881955981436235
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,50,0.002403971797194743,0.33333333333333337,0.15217391304347827,0.15217391304347822,0.0,0.00558357279744362,0.14971514842477363,-0.054869684499314175
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,validation,stress_cost,50,-0.0003573951833578809,0.5333333333333332,0.13658536585365855,0.12195121951219512,0.0,0.03301725548646292,0.14971514842477363,0.05597215473325101
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,50,-4.8153854665893936e-05,0.625,0.12924281984334204,0.11357702349869453,0.0,0.034305353987936764,0.14971514842477363,0.08139454454310768
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,-0.000719421790166902,0.42857142857142855,0.24074074074074073,0.24074074074074073,0.0,-0.012270346893107575,0.14971514842477363,-0.11667072477883289
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,robustness,stress_cost,50,-0.00020349765754156898,0.31800766283524906,0.12397119341563785,0.12654320987654322,0.01968864468864462,0.012642096328366945,0.14971514842477363,-0.006769802370031774
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,50,-0.0003791766300430634,0.34905660377358494,0.1278409090909091,0.13011363636363638,0.022466039707419005,0.012047068566146112,0.14971514842477363,0.02796971358183198
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,0.005468416525069419,0.1836734693877551,0.08695652173913043,0.09239130434782611,0.0,0.056822478624773035,0.14971514842477363,0.026928166351606664
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,all,stress_cost,50,-0.00021781260283224252,0.25609756097560976,0.12479852636426433,0.11996315910660835,0.023141941125036425,0.019177586147504075,0.08989017869028026,0.062262805402025445
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,50,-0.00017252337642591372,0.28160919540229884,0.12833291801644656,0.12334911537503115,0.02732125298496979,0.017577321924623933,0.08989017869028026,0.08773050791726578
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,50,0.0022356771174040836,0.1129032258064516,0.08181818181818185,0.07878787878787882,0.0,0.009572855009748069,0.08989017869028026,-0.04877146254458986
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,train,stress_cost,50,-0.0004258572827032577,0.3059701492537314,0.14946168461051298,0.15009499683343885,0.033333333333333326,0.02043604038161902,0.08989017869028026,0.09521861200596349
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,50,-0.000301948624827019,0.3203125,0.1526563550773369,0.15332885003362476,0.040000000000000036,0.018838021400941075,0.08989017869028026,0.10786754964439704
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,50,9.820276438436259e-05,0.0,0.09782608695652173,0.09782608695652173,0.0,-0.0001497781575670598,0.08989017869028026,-0.031926065952531
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,validation,stress_cost,50,-0.0006015631465795797,0.3333333333333333,0.13780487804878047,0.11951219512195121,0.0,0.034738815178887585,0.08989017869028026,0.04505509502477423
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,50,-0.000453443439951657,0.25,0.13446475195822455,0.11488250652741513,0.0,0.03511113333469731,0.08989017869028026,0.06816738594245098
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,-0.0005070359261507783,0.42857142857142855,0.1851851851851852,0.1851851851851852,0.0,-0.011722159924229425,0.08989017869028026,-0.11149557862360626
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,robustness,stress_cost,50,0.00015102176274456325,0.2260536398467433,0.0992798353909465,0.09567901234567901,0.028846153846153855,0.012458863733546209,0.08989017869028026,0.023146503082441816
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,50,4.031686025976934e-05,0.25943396226415094,0.10511363636363635,0.10170454545454546,0.03246753246753242,0.011719348111621461,0.08989017869028026,0.07178175328442904
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,0.004954529951556825,0.0816326530612245,0.043478260869565216,0.03804347826086957,0.0,0.021230877304080742,0.08989017869028026,-0.020083667967919938
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,all,stress_cost,50,-0.00031205145041801,0.2853658536585366,0.10798986875431729,0.10545705733364036,0.017087981923457174,0.019188875030018242,0.1373807232691886,0.04238641168356283
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,50,-0.0003331996366401365,0.2959770114942529,0.10740094692250185,0.10441066533765264,0.020696307989125695,0.017652502948174012,0.1373807232691886,0.0637471441028068
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,50,0.003390568067015376,0.22580645161290322,0.11515151515151517,0.1181818181818182,0.0,0.0228805817120898,0.1373807232691886,-0.08994057631035335
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,train,stress_cost,50,-0.0005029828681448578,0.3582089552238806,0.13489550348321724,0.13489550348321722,0.033333333333333326,0.020456052136609084,0.1373807232691886,0.10176546467298131
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,50,-0.00036059745683362967,0.359375,0.13449899125756556,0.13449899125756556,0.040000000000000036,0.018888200637257983,0.1373807232691886,0.112105433001917
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,50,0.0024332570413868717,0.33333333333333337,0.14130434782608697,0.14130434782608692,0.0,0.00480678099469449,0.1373807232691886,-0.05539026629935717
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,validation,stress_cost,50,-0.0005131456904982198,0.5333333333333332,0.12560975609756098,0.11585365853658536,0.0,0.03475063667732091,0.1373807232691886,0.04125473018686565
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,50,-0.0002234893937093236,0.625,0.11618798955613577,0.10574412532637076,0.0,0.03526395924485849,0.1373807232691886,0.06402034347702568
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,50,-0.0009021732780006082,0.42857142857142855,0.2592592592592593,0.2592592592592593,0.0,-0.012453075882733602,0.1373807232691886,-0.13357956294244389
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,robustness,stress_cost,50,-0.00012812471430805497,0.23371647509578544,0.0787037037037037,0.07716049382716049,0.011363636363636354,0.012970982782551696,0.1373807232691886,-0.014649040573967764
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,50,-0.0004924242352616046,0.24528301886792456,0.08068181818181819,0.0784090909090909,0.01370851370851367,0.012466419638580485,0.1373807232691886,0.015818241040467584
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,50,0.006543100780680467,0.1836734693877551,0.05978260869565216,0.06521739130434784,0.0,0.06107268711790795,0.1373807232691886,-0.02350119652927951
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,all,stress_cost,50,-0.00042286498159404195,0.18048780487804877,0.09095095556067234,0.08864839972369332,0.01646829852533871,0.018469353383747035,0.08316192209002127,0.02358701021977372
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,50,-0.0003382485078905291,0.1954022988505747,0.09170196860204335,0.08945925741340643,0.02025177887246854,0.016942897979023895,0.08316192209002127,0.0421785080498811
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,50,0.0013282495630526142,0.0967741935483871,0.08181818181818185,0.07878787878787882,0.0,0.0035082391270090107,0.08316192209002127,-0.042666512345679086
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,train,stress_cost,50,-0.0004734000174532707,0.3059701492537314,0.11272957568081066,0.11399620012666245,0.033333333333333326,0.020579421771309576,0.08316192209002127,0.06568813903455784
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,50,-0.00036836107612309903,0.3203125,0.11432414256893073,0.1156691324815064,0.040000000000000036,0.01937027165677417,0.08316192209002127,0.07672319676324146
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,50,-0.0008496771565825872,0.0,0.08695652173913043,0.08695652173913043,0.0,-9.375541986782199e-05,0.08316192209002127,-0.018365472910927494
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,validation,stress_cost,50,-0.0006788711077370358,0.26666666666666666,0.11829268292682926,0.10609756097560977,0.0,0.032938927036751754,0.08316192209002127,0.02244252475784647
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,50,-0.0005608847078827991,0.125,0.1135770234986945,0.10052219321148825,0.0,0.03311199499885611,0.08316192209002127,0.04132948276631543
