arm_variant_id,arm_id,lane_id,split,cost_scenario,buy_cost_bps,sell_cost_bps,capacity_slots,evaluated_row_n,entry_filled_n,entry_rate,net_median_return,net_winsorized_mean_return_1_99,net_ev_per_exposure_day,winner_120_retention_rate,winner_120_capture_rate,winner_120_captured_n,winner_120_denominator_n,big_failure_proxy_entry_rate,false_repair_entry_rate,fast_fail_realized_loss_rate,mae_p50,mae_p95,max_drawdown_p95,turnover_notional,transaction_cost_bps_paid,capital_utilization_mean,cash_drag_mean,max_concurrent_positions,board_concentration_hhi,industry_concentration_hhi,limit_up_unfilled_rate,limit_down_exit_failure_rate,topk_removal_net_ev_per_exposure_day_lift,instrument_block_bootstrap_ci_low,instrument_block_bootstrap_ci_high
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,validation,stress_cost,15.0,25.0,20,820,480,0.5853658536585366,-0.003014691579074656,-0.011678561496098663,-0.0012911406913425733,,0.4,6,15,0.22682926829268293,0.21097560975609755,0.9827586206896551,-0.03878819102545361,-0.01031052193842892,-0.01031052193842892,10.188723521873756,19.90122586127,0.38218626806833106,0.617813731931669,47,0.540138888888889,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,15.0,25.0,20,766,457,0.5966057441253264,-0.002841951038575663,-0.007837013953757736,-0.0008470959554502318,,0.5,4,8,0.22323759791122716,0.206266318537859,0.9818181818181818,-0.03709949409780766,-0.009749200315238031,-0.009749200315238031,7.991792536824922,19.93855729942778,0.38218626806833106,0.617813731931669,47,0.5517335491192201,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,15.0,25.0,20,54,23,0.42592592592592593,-0.1006811242192921,-0.09413698566221519,-0.0029148261170634303,,0.2857142857142857,2,7,0.2777777777777778,0.2777777777777778,1.0,-0.1151335311572701,-0.08994655445149209,-0.08994655445149209,2.1969309850488346,19.76542500503521,0.38218626806833106,0.617813731931669,47,0.6143667296786388,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,robustness,stress_cost,15.0,25.0,20,1944,793,0.4079218106995885,-0.003011360911271001,-0.007325672077458164,-0.0006276418282196216,4.842105263157895,0.3524904214559387,92,261,0.14609053497942387,0.14660493827160495,0.9102564102564102,-0.043666136001819456,-0.010534424749189513,-0.010534424749189513,17.218277837592225,19.961749321375162,0.38218626806833106,0.617813731931669,47,0.5087660153709395,,0.0,0.00102880658436214,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,15.0,25.0,20,1760,747,0.4244318181818182,-0.0026485911083281273,-0.002017481384324557,0.00017615773412219698,5.733333333333333,0.4056603773584906,86,212,0.14659090909090908,0.14545454545454545,0.9090909090909091,-0.04143098361915887,-0.010403748498197918,-0.010403748498197918,12.814111990179644,20.025016165860254,0.38218626806833106,0.617813731931669,47,0.5193625909259528,,0.0,0.0011363636363636363,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,15.0,25.0,20,184,46,0.25,-0.10223884494626254,-0.09657458011183735,-0.0044130435211640045,1.5,0.12244897959183673,6,49,0.14130434782608695,0.15760869565217392,1.0,-0.11551976615011733,-0.1006349957049349,-0.1006349957049349,4.40416584741258,19.77767168702052,0.38218626806833106,0.617813731931669,47,0.9168241965973534,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,all,stress_cost,15.0,25.0,20,4343,1941,0.446926087957633,-0.0029836148648648662,-0.014588548984098091,-0.0012121120644444238,4.046511627906977,0.424390243902439,174,410,0.16578402026249137,0.1664747870135851,0.9585492227979274,-0.04255983838147237,-0.010526315789473939,-0.010526315789473939,50.39920063387085,19.913609803808672,0.4141000329055613,0.5858999670944387,37,0.5397094238829605,,0.0,0.0011512779184895234,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,15.0,25.0,20,4013,1854,0.46199850485920757,-0.002782605705596489,-0.010724301271685222,-0.0007968151180303208,4.153846153846154,0.46551724137931033,162,348,0.16670819835534512,0.16596062795913283,0.956989247311828,-0.040473896307402224,-0.0103696815943931,-0.0103696815943931,42.082792793909775,19.942113251789607,0.4141000329055613,0.5858999670944387,37,0.5551965545210273,,0.0,0.00124595066035385,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,15.0,25.0,20,330,87,0.2636363636363636,-0.10181310679611662,-0.09830408714934707,-0.004736923382342642,3.0,0.1935483870967742,12,62,0.15454545454545454,0.17272727272727273,1.0,-0.1157313408592543,-0.100385963785625,-0.100385963785625,8.316407839961066,19.76937629357489,0.4141000329055613,0.5858999670944387,37,0.8145065398335316,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,train,stress_cost,15.0,25.0,20,1579,761,0.4819506016466118,-0.0031787565722719356,-0.01816011875710357,-0.001697846342483894,2.9166666666666665,0.5223880597014925,70,134,0.1785940468651045,0.18366054464851173,0.9722222222222222,-0.04528763769889843,-0.011419040287400595,-0.011419040287400595,22.172919333081143,19.874378141517948,0.4141000329055613,0.5858999670944387,37,0.5711155354407801,,0.0,0.0018999366687777073,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,15.0,25.0,20,1487,735,0.49428379287155344,-0.002966863530900649,-0.015322424729638151,-0.0013897193142567226,2.75,0.515625,66,128,0.1788836583725622,0.18224613315400134,0.9710144927536232,-0.04430719656283566,-0.01133594136426992,-0.01133594136426992,19.697696117141547,19.890265369034136,0.4141000329055613,0.5858999670944387,37,0.5849729279466889,,0.0,0.0020174848688634837,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,15.0,25.0,20,92,26,0.2826086956521739,-0.0959241862888158,-0.09929124583091388,-0.008761137979746819,,0.6666666666666666,4,6,0.17391304347826086,0.20652173913043478,1.0,-0.11949498380619383,-0.10056318801491101,-0.10056318801491101,2.475223215939596,19.747948420859814,0.4141000329055613,0.5858999670944387,37,0.6893491124260356,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,validation,stress_cost,15.0,25.0,20,820,408,0.4975609756097561,-0.002971196980088738,-0.015282904876710203,-0.0017058625117275241,,0.4,6,15,0.1926829268292683,0.17804878048780487,0.9782608695652174,-0.0375764867011551,-0.00974964653112965,-0.00974964653112965,10.45214424430157,19.86229822849251,0.4141000329055613,0.5858999670944387,37,0.5265402729719337,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,15.0,25.0,20,766,388,0.5065274151436031,-0.002802903190176371,-0.011125847644269734,-0.0014190500751498452,,0.5,4,8,0.1906005221932115,0.17493472584856398,0.9767441860465116,-0.03543703748526611,-0.009232543726759525,-0.009232543726759525,8.544822784976411,19.885792122355802,0.4141000329055613,0.5858999670944387,37,0.5387395047295145,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,15.0,25.0,20,54,20,0.37037037037037035,-0.10327418245405927,-0.09726852460991041,-0.0030715555516928643,,0.2857142857142857,2,7,0.2222222222222222,0.2222222222222222,1.0,-0.11761049822799591,-0.08907901597681696,-0.08907901597681696,1.9073214593251568,19.75704530502259,0.4141000329055613,0.5858999670944387,37,0.7450000000000001,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,robustness,stress_cost,15.0,25.0,20,1944,772,0.39711934156378603,-0.002809494925189114,-0.01080184286378441,-0.00023061688415532876,5.157894736842105,0.37547892720306514,98,261,0.1440329218106996,0.1476337448559671,0.9333333333333333,-0.04203660763693251,-0.010104882917709774,-0.010104882917709774,17.77413705648813,19.992724557195185,0.4141000329055613,0.5858999670944387,37,0.5231180702837661,,0.0,0.00102880658436214,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,15.0,25.0,20,1760,731,0.4153409090909091,-0.002603313253012056,-0.006252815351533456,0.0004935553087366854,6.133333333333334,0.4339622641509434,92,212,0.14602272727272728,0.14829545454545454,0.9324324324324325,-0.039986091794158574,-0.010090827631150212,-0.010090827631150212,13.840273891791814,20.050675981157788,0.4141000329055613,0.5858999670944387,37,0.5393226676348011,,0.0,0.0011363636363636363,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,15.0,25.0,20,184,41,0.22282608695652173,-0.1019081632653061,-0.09246120191593701,-0.004546967142886986,1.5,0.12244897959183673,6,49,0.125,0.14130434782608695,1.0,-0.11517275913870795,-0.10052447552447552,-0.10052447552447552,3.933863164696314,19.788837551856595,0.4141000329055613,0.5858999670944387,37,0.952409280190363,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,all,stress_cost,15.0,25.0,20,4343,1654,0.38084273543633435,-0.008959154613061883,-0.015274179888218041,-0.0012952389971008455,3.302325581395349,0.3463414634146341,142,410,0.1326272162099931,0.13193644945889937,0.9370629370629371,-0.0495078275398641,-0.011178907085317064,-0.011178907085317064,58.4056080783207,19.923432701832336,0.3922100854139288,0.6077899145860711,37,0.5145344034249169,,0.0,0.0011512779184895234,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,15.0,25.0,20,4013,1559,0.3884874158983304,-0.008179096804808581,-0.01027118696377201,-0.0008038853564282848,3.358974358974359,0.3764367816091954,131,348,0.1288312982805881,0.12683777722402192,0.9333333333333333,-0.046614638261969876,-0.010888036460008514,-0.010888036460008514,49.344654966806615,19.95386075416885,0.3922100854139288,0.6077899145860711,37,0.5242028224042896,,0.0,0.00124595066035385,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,15.0,25.0,20,330,95,0.2878787878787879,-0.10392261103633925,-0.10293781740960135,-0.004996711550188168,2.75,0.1774193548387097,11,62,0.1787878787878788,0.19393939393939394,1.0,-0.11660871890879909,-0.10041146559468016,-0.10041146559468016,9.060953111514078,19.757725879892256,0.3922100854139288,0.6077899145860711,37,0.7061495844875348,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,train,stress_cost,15.0,25.0,20,1579,739,0.4680177327422419,-0.00975,-0.015738224253217453,-0.0016188798606932844,3.2083333333333335,0.5746268656716418,77,134,0.16212792906903103,0.16719442685243824,0.9655172413793104,-0.05710549258936348,-0.01253715957662812,-0.01253715957662812,26.107904712599,19.90575741469527,0.3922100854139288,0.6077899145860711,37,0.5306607876276502,,0.0,0.0018999366687777073,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,15.0,25.0,20,1487,705,0.4741089441829186,-0.008958776595744705,-0.011625859789641275,-0.0011290568217365833,3.0416666666666665,0.5703125,73,128,0.15601882985877605,0.1593813046402152,0.9636363636363636,-0.05208333333333326,-0.012366169765893203,-0.012366169765893203,22.885472782242182,19.931282342132363,0.3922100854139288,0.6077899145860711,37,0.5406428248076053,,0.0,0.0020174848688634837,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,15.0,25.0,20,92,34,0.3695652173913043,-0.10823648698309382,-0.10820834658285837,-0.010755798214565434,,0.6666666666666666,4,6,0.2608695652173913,0.29347826086956524,1.0,-0.12273796846264878,-0.10078727896570795,-0.10078727896570795,3.2224319303568234,19.72448127147326,0.3922100854139288,0.6077899145860711,37,0.6401384083044982,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,validation,stress_cost,15.0,25.0,20,820,403,0.49146341463414633,-0.008155549142480218,-0.01719649863300441,-0.0015953085657746736,,0.4,6,15,0.18048780487804877,0.1719512195121951,1.0,-0.04390080428954424,-0.011641619128658572,-0.011641619128658572,13.71806355518105,19.906351051740863,0.3922100854139288,0.6077899145860711,37,0.5192138366716131,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,15.0,25.0,20,766,380,0.4960835509138381,-0.007409030241571021,-0.012816763553087852,-0.0011988656111316847,,0.5,4,8,0.17362924281984335,0.16449086161879894,1.0,-0.04043139986469024,-0.010934435583148534,-0.010934435583148534,11.522905412666162,19.934003368991185,0.3922100854139288,0.6077899145860711,37,0.526814404432133,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,15.0,25.0,20,54,23,0.42592592592592593,-0.09954597701149429,-0.09576623662678094,-0.003395948766450954,,0.2857142857142857,2,7,0.2777777777777778,0.2777777777777778,1.0,-0.1151335311572701,-0.09033731445305651,-0.09033731445305651,2.195158142514889,19.76119748401134,0.3922100854139288,0.6077899145860711,37,0.5765595463137996,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,robustness,stress_cost,15.0,25.0,20,1944,512,0.26337448559670784,-0.008729731868664239,-0.010278919790463045,-0.0006856002216570459,3.1052631578947367,0.2260536398467433,59,261,0.08847736625514403,0.08641975308641975,0.8571428571428571,-0.04879832333174999,-0.009967320261437882,-0.009967320261437882,18.57963981054064,19.960881860213217,0.3922100854139288,0.6077899145860711,37,0.500762939453125,,0.0,0.00102880658436214,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,stress_cost,15.0,25.0,20,1760,474,0.26931818181818185,-0.007742152149321257,-0.003706655413331976,-8.307450469031321e-05,3.6,0.25471698113207547,54,212,0.08636363636363636,0.08295454545454546,0.851063829787234,-0.045083368429017556,-0.009787849566055802,-0.009787849566055802,14.936276771898276,20.003774960812017,0.3922100854139288,0.6077899145860711,37,0.506489344656305,,0.0,0.0011363636363636363,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,stress_cost,15.0,25.0,20,184,38,0.20652173913043478,-0.10280603990935405,-0.0940431545342852,-0.0038825916813801133,1.25,0.10204081632653061,5,49,0.10869565217391304,0.11956521739130435,1.0,-0.11588362068965519,-0.10090024413803739,-0.10090024413803739,3.6433630386423657,19.78503794475556,0.3922100854139288,0.6077899145860711,37,0.9002770083102491,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,all,stress_cost,15.0,25.0,20,4343,1413,0.3253511397651393,-0.008211757990867593,-0.02209014712768833,-0.0014191884949477309,3.0697674418604652,0.32195121951219513,132,410,0.118351370020723,0.11927239235551462,0.9637681159420289,-0.04536862003780717,-0.010722393690504723,-0.010722393690504723,60.59548694426301,19.912987492228012,0.4235298948751645,0.5764701051248354,27,0.5087572731020064,,0.0,0.0011512779184895234,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,stress_cost,15.0,25.0,20,4013,1327,0.3306753052579118,-0.0073132911392405405,-0.017275648371084317,-0.0010485828158608703,3.051282051282051,0.34195402298850575,119,348,0.11612260154497882,0.1153750311487665,0.9615384615384616,-0.04299247024532438,-0.010379450877468731,-0.010379450877468731,52.37535567886814,19.935595251584704,0.4235298948751645,0.5764701051248354,27,0.5178885690450892,,0.0,0.00124595066035385,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,stress_cost,15.0,25.0,20,330,86,0.2606060606060606,-0.10186063503071136,-0.09846229137985837,-0.00465474809363835,3.25,0.20967741935483872,13,62,0.14545454545454545,0.16666666666666666,1.0,-0.11599067042962713,-0.10039396723070601,-0.10039396723070601,8.220131265394864,19.76893998262272,0.4235298948751645,0.5764701051248354,27,0.7769064359113034,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,train,stress_cost,15.0,25.0,20,1579,606,0.3837872070930969,-0.008778773562351232,-0.024997879723723016,-0.0018241545545158331,2.75,0.4925373134328358,66,134,0.13806206459784673,0.14376187460417986,0.9629629629629629,-0.05035632936060963,-0.012481236130014756,-0.012481236130014756,27.0489224035408,19.88426940136121,0.4235298948751645,0.5764701051248354,27,0.527453735472557,,0.0,0.0018999366687777073,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,stress_cost,15.0,25.0,20,1487,581,0.39071956960322796,-0.008283148364485972,-0.021840490604639187,-0.0015543821610346442,2.5833333333333335,0.484375,62,128,0.13651647612642906,0.14055144586415602,0.9607843137254902,-0.046918767507002745,-0.011922503725782407,-0.011922503725782407,24.667301062573827,19.897090699923293,0.4235298948751645,0.5764701051248354,27,0.5374465652133984,,0.0,0.0020174848688634837,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,stress_cost,15.0,25.0,20,92,25,0.2717391304347826,-0.0947108549471661,-0.09801595101294341,-0.0084884629231339,,0.6666666666666666,4,6,0.16304347826086957,0.1956521739130435,1.0,-0.11660871890879909,-0.1005351766460614,-0.1005351766460614,2.381621340966976,19.75147464251189,0.4235298948751645,0.5764701051248354,27,0.7312000000000001,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,validation,stress_cost,15.0,25.0,20,820,326,0.3975609756097561,-0.007705955262530092,-0.023501633933643424,-0.0019982792413043714,,0.3333333333333333,5,15,0.15853658536585366,0.14878048780487804,1.0,-0.04113890216941385,-0.010389687105246487,-0.010389687105246487,13.427753881675109,19.870698360505852,0.4235298948751645,0.5764701051248354,27,0.5036885091648161,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,stress_cost,15.0,25.0,20,766,305,0.3981723237597911,-0.00715740740740738,-0.018468112710321265,-0.0017535433999402597,,0.375,3,8,0.15274151436031333,0.1422976501305483,1.0,-0.038109756097561065,-0.009929591324940151,-0.009929591324940151,11.424477794189784,19.890357261695748,0.4235298948751645,0.5764701051248354,27,0.5081752217145928,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,stress_cost,15.0,25.0,20,54,21,0.3888888888888889,-0.1006811242192921,-0.09671145652478644,-0.003216680598510846,,0.2857142857142857,2,7,0.24074074074074073,0.24074074074074073,1.0,-0.1151335311572701,-0.08926174496644301,-0.08926174496644301,2.003276087485324,19.758585665952587,0.4235298948751645,0.5764701051248354,27,0.6371882086167799,,0.0,0.0,,,
