fold_id,validation_fold_role,split,candidate_type,model_task,stable_candidate_id,gate_stable_candidate_id,normalized_gate_formula,predeclared_bucket_id,event_count,weighted_event_count,validation_selected_on_validation,candidate_baseline_missing_row_rate,candidate_baseline_missing_weight_share,candidate_weighted_baseline_missing_rate,fold_2024_used_for_p1_promotion,positive_count,winner_rate,all_launch_baseline_winner_rate,lift_vs_all_launch_baseline,candidate_weighted_same_family_winner_rate,lift_vs_candidate_weighted_same_family_baseline,false_positive_rate,median_drawdown_60d,winner_episode_coverage,distinct_instrument_year,oof_top_instrument_year_weight_share,oof_instrument_year_weight_hhi,oof_top1_instrument_contribution,oof_top5_instrument_contribution,oof_top1_industry_contribution,oof_top3_industry_contribution,oof_industry_hhi,oof_regime_hhi,oof_top1_regime_contribution,industry_count_with_min_events,ordered_token_id_list,train_selected_candidate,event_level_dedup_reject_count,failure_positive_count,failure_precision,failure_precision_lift,nonwinner_precision,nonwinner_precision_lift,winner_false_reject_from_launch_rate,big_winner_false_reject_from_launch_rate,winner_false_reject_from_decision_rate,big_winner_false_reject_from_decision_rate,pending_winner_coverage_loss_from_launch,total_winner_coverage_loss_from_launch,median_drawdown_avoided_vs_matched_delay,before_12pct_drawdown_rate,instrument_year_filter_effect_lift,secondary_decision_reference_veto_pass
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,079745532cba1d655639,079745532cba1d655639,first_near_limit_upper_close AND money_distribution_5d,,33,21.67269876651452,False,0.0,0.0,0.0,False,,,,,,,,,,31,0.07822996866795905,0.041679352081490824,0.07822996866795905,0.34133175383980147,0.14158902116456715,0.39677695475402075,0.09935574914677595,0.46194450260620595,0.5554880807597015,0,first_near_limit_upper_close;money_distribution_5d,True,33.0,18.0,0.5923629131359883,1.6207149731919084,0.8269953602865189,0.8744960749323845,0.1730046397134809,0.06030928239729793,0.08876981204329049,0.06030928239729793,1.0,0.004745205522420368,0.19148245525896546,1.0,0.8744960749323845,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,2665f5861d1f58b4f70d,2665f5861d1f58b4f70d,money_price_upper_keep AND destructive_high_vol_5d,,7,7.767848185283735,False,0.0,0.0,0.0,False,,,,,,,,,,7,0.423500542949414,0.2566906212164898,0.423500542949414,0.8946678136766842,0.4799672820093359,0.9394999224357979,0.3553137080703966,0.7087235544198491,0.8328844011338477,0,money_price_upper_keep;destructive_high_vol_5d,True,7.0,5.0,0.890634475172404,2.4367910237848687,0.9511345527366061,1.0057655375630647,0.04886544726339393,0.423500542949414,0.04886544726339393,0.423500542949414,1.0,0.00048038218084194494,0.24446823499770187,1.0,1.0057655375630647,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,bba47b3d7967ecd5abf7,bba47b3d7967ecd5abf7,destructive_high_vol_5d AND money_price_upper_keep,,7,7.767848185283735,False,0.0,0.0,0.0,False,,,,,,,,,,7,0.423500542949414,0.2566906212164898,0.423500542949414,0.8946678136766842,0.4799672820093359,0.9394999224357979,0.3553137080703966,0.7087235544198491,0.8328844011338477,0,destructive_high_vol_5d;money_price_upper_keep,True,7.0,5.0,0.890634475172404,2.4367910237848687,0.9511345527366061,1.0057655375630647,0.04886544726339393,0.423500542949414,0.04886544726339393,0.423500542949414,1.0,0.00048038218084194494,0.24446823499770187,1.0,1.0057655375630647,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,c36b6130f7e784ca1c00,c36b6130f7e784ca1c00,destructive_high_vol_5d AND high_vol_destructive_warning AND money_price_upper_keep,,7,7.767848185283735,False,0.0,0.0,0.0,False,,,,,,,,,,7,0.423500542949414,0.2566906212164898,0.423500542949414,0.8946678136766842,0.4799672820093359,0.9394999224357979,0.3553137080703966,0.7087235544198491,0.8328844011338477,0,destructive_high_vol_5d;high_vol_destructive_warning;money_price_upper_keep,True,7.0,5.0,0.890634475172404,2.4367910237848687,0.9511345527366061,1.0057655375630647,0.04886544726339393,0.423500542949414,0.04886544726339393,0.423500542949414,1.0,0.00048038218084194494,0.24446823499770187,1.0,1.0057655375630647,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,98adf990a9d40467c672,98adf990a9d40467c672,first_near_limit_upper_close AND market_regime_risk_off,,6,2.829797916452877,False,0.0,0.0,0.0,False,,,,,,,,,,6,0.23250338159410852,0.1745813747659095,0.23250338159410852,0.8658634336957067,0.3692700766494664,0.7290967386403486,0.23817881294555138,1.0,1.0,0,first_near_limit_upper_close;market_regime_risk_off,True,6.0,2.0,0.2709032613596513,0.7411959159423505,0.8658634336957067,0.9155966412339204,0.13413656630429338,0.0,0.0,0.0,1.0,0.00048038218084194494,0.20709138619073214,1.0,0.9155966412339204,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,82c2b4b74155214a070f,82c2b4b74155214a070f,destructive_high_vol_5d AND money_distribution_5d AND rank_evaporation_5d,,9,6.00617264915094,False,0.0,0.0,0.0,False,,,,,,,,,,4,0.5477178423236514,0.378283431759095,0.5477178423236514,1.0,0.5477178423236514,0.9178423236514522,0.378283431759095,0.6477333379246224,0.7717842323651452,0,destructive_high_vol_5d;money_distribution_5d;rank_evaporation_5d,True,9.0,6.0,0.7759336099585062,2.122967511934533,0.7759336099585062,0.8205014549074863,0.22406639004149376,0.0,0.22406639004149376,0.0,1.0,0.0017031731866214413,0.24446823499770187,0.6666666666666666,0.8205014549074863,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,0c4c660c91283388f054,0c4c660c91283388f054,high_vol_destructive_warning AND money_distribution_5d AND rank_evaporation_5d,,9,6.00617264915094,False,0.0,0.0,0.0,False,,,,,,,,,,4,0.5477178423236514,0.378283431759095,0.5477178423236514,1.0,0.5477178423236514,0.9178423236514522,0.378283431759095,0.6477333379246224,0.7717842323651452,0,high_vol_destructive_warning;money_distribution_5d;rank_evaporation_5d,True,9.0,6.0,0.7759336099585062,2.122967511934533,0.7759336099585062,0.8205014549074863,0.22406639004149376,0.0,0.22406639004149376,0.0,1.0,0.0017031731866214413,0.24446823499770187,0.6666666666666666,0.8205014549074863,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,feb05776f2d9e8220d3d,feb05776f2d9e8220d3d,destructive_high_vol_3d AND high_vol_quality_permit,,46,26.43140061966225,False,0.0,0.0,0.0,False,,,,,,,,,,34,0.08297423637270518,0.03864882677125567,0.08297423637270518,0.30700467457900915,0.24775412400178048,0.5523036605552512,0.13499869700816317,0.40095597646603653,0.5083256595525244,1,destructive_high_vol_3d;high_vol_quality_permit,True,46.0,24.0,0.5490588931457538,1.502234440327315,0.9065319631448645,0.9586010776363676,0.09346803685513554,0.031614515195482584,0.09346803685513554,0.031614515195482584,1.0,0.0031265658541333903,0.22052660638896326,0.9333333333333333,0.9586010776363676,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,cd4d723faf234a457932,cd4d723faf234a457932,destructive_high_vol_3d AND destructive_high_vol_5d AND high_vol_quality_permit,,46,26.43140061966225,False,0.0,0.0,0.0,False,,,,,,,,,,34,0.08297423637270518,0.03864882677125567,0.08297423637270518,0.30700467457900915,0.24775412400178048,0.5523036605552512,0.13499869700816317,0.40095597646603653,0.5083256595525244,1,destructive_high_vol_3d;destructive_high_vol_5d;high_vol_quality_permit,True,46.0,24.0,0.5490588931457538,1.502234440327315,0.9065319631448645,0.9586010776363676,0.09346803685513554,0.031614515195482584,0.09346803685513554,0.031614515195482584,1.0,0.0031265658541333903,0.22052660638896326,0.9333333333333333,0.9586010776363676,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,7f00871fe0af2dcc8ae8,7f00871fe0af2dcc8ae8,destructive_high_vol_3d AND high_vol_destructive_warning AND high_vol_quality_permit,,46,26.43140061966225,False,0.0,0.0,0.0,False,,,,,,,,,,34,0.08297423637270518,0.03864882677125567,0.08297423637270518,0.30700467457900915,0.24775412400178048,0.5523036605552512,0.13499869700816317,0.40095597646603653,0.5083256595525244,1,destructive_high_vol_3d;high_vol_destructive_warning;high_vol_quality_permit,True,46.0,24.0,0.5490588931457538,1.502234440327315,0.9065319631448645,0.9586010776363676,0.09346803685513554,0.031614515195482584,0.09346803685513554,0.031614515195482584,1.0,0.0031265658541333903,0.22052660638896326,0.9333333333333333,0.9586010776363676,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,d27f33515c86669a20af,d27f33515c86669a20af,high_vol_quality_permit AND industry_breadth_coherence AND market_regime_risk_off,,12,8.068945589469681,False,0.0,0.0,0.0,False,,,,,,,,,,8,0.244618424120455,0.15592210027798076,0.244618424120455,0.8296498999889559,0.42195252645486414,0.8296498999889558,0.27427124598235986,1.0,1.0,0,high_vol_quality_permit;industry_breadth_coherence;market_regime_risk_off,True,12.0,3.0,0.2110433463000004,0.5774181734811167,0.8517464096239666,0.9006687677133415,0.14825359037603333,0.0,0.14825359037603333,0.0,1.0,0.001513931721441281,0.15438873289122512,1.0,0.9006687677133415,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,5d8bf566b52eca30167a,5d8bf566b52eca30167a,destructive_high_vol_5d AND industry_breadth_coherence AND rank_evaporation_5d,,11,9.470313720652932,False,0.0,0.0,0.0,False,,,,,,,,,,2,0.8105263157894737,0.6928531855955677,0.8105263157894737,1.0,0.8105263157894737,1.0,0.6928531855955677,0.9097506925207757,0.9526315789473685,0,destructive_high_vol_5d;industry_breadth_coherence;rank_evaporation_5d,True,11.0,7.0,0.8105263157894738,2.2176137415687665,0.8105263157894738,0.8570810863337024,0.18947368421052635,0.0,0.18947368421052635,0.0,1.0,0.0022708975821619216,0.24446823499770187,0.7,0.8570810863337024,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,877fb73d8eb5bc07a7e1,877fb73d8eb5bc07a7e1,high_vol_destructive_warning AND industry_breadth_coherence AND rank_evaporation_5d,,11,9.470313720652932,False,0.0,0.0,0.0,False,,,,,,,,,,2,0.8105263157894737,0.6928531855955677,0.8105263157894737,1.0,0.8105263157894737,1.0,0.6928531855955677,0.9097506925207757,0.9526315789473685,0,high_vol_destructive_warning;industry_breadth_coherence;rank_evaporation_5d,True,11.0,7.0,0.8105263157894738,2.2176137415687665,0.8105263157894738,0.8570810863337024,0.18947368421052635,0.0,0.18947368421052635,0.0,1.0,0.0022708975821619216,0.24446823499770187,0.7,0.8570810863337024,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,7be28bee008006809598,7be28bee008006809598,high_vol_destructive_warning AND money_price_upper_keep,,7,7.767848185283735,False,0.0,0.0,0.0,False,,,,,,,,,,7,0.423500542949414,0.2566906212164898,0.423500542949414,0.8946678136766842,0.4799672820093359,0.9394999224357979,0.3553137080703966,0.7087235544198491,0.8328844011338477,0,high_vol_destructive_warning;money_price_upper_keep,True,7.0,5.0,0.890634475172404,2.4367910237848687,0.9511345527366061,1.0057655375630647,0.04886544726339393,0.423500542949414,0.04886544726339393,0.423500542949414,1.0,0.00048038218084194494,0.24446823499770187,1.0,1.0057655375630647,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,faaa83bdfb632e8a90ec,faaa83bdfb632e8a90ec,high_vol_destructive_warning AND high_vol_quality_permit,,46,26.43140061966225,False,0.0,0.0,0.0,False,,,,,,,,,,34,0.08297423637270518,0.03864882677125567,0.08297423637270518,0.30700467457900915,0.24775412400178048,0.5523036605552512,0.13499869700816317,0.40095597646603653,0.5083256595525244,1,high_vol_destructive_warning;high_vol_quality_permit,True,46.0,24.0,0.5490588931457538,1.502234440327315,0.9065319631448645,0.9586010776363676,0.09346803685513554,0.031614515195482584,0.09346803685513554,0.031614515195482584,1.0,0.0031265658541333903,0.22052660638896326,0.9333333333333333,0.9586010776363676,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,9f28878dc998bcaafa06,9f28878dc998bcaafa06,destructive_high_vol_3d AND money_distribution_5d AND market_regime_risk_off,,12,5.977481075074659,False,0.0,0.0,0.0,False,,,,,,,,,,4,0.47172587765398355,0.3832663493724371,0.47172587765398355,1.0,0.4717258776539836,1.0,0.4335719543494736,1.0,1.0,0,destructive_high_vol_3d;money_distribution_5d;market_regime_risk_off,True,12.0,6.0,0.5282741223460163,1.4453669550366495,0.9249527012823208,0.9780798606769179,0.07504729871767919,0.07504729871767919,0.0,0.07504729871767919,1.0,0.0005677243955404804,0.2722489798276764,1.0,0.9780798606769179,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,49db007af295278241f1,49db007af295278241f1,first_near_limit_upper_close AND gap_fade_break_prior_close_5d,,36,26.735425891153305,False,0.0,0.0,0.0,False,,,,,,,,,,33,0.1230460265495465,0.045118783799081345,0.1230460265495465,0.3445288743387302,0.12304602654954648,0.3448156949134377,0.08031426296376726,0.43827347877581424,0.5184730557166862,0,first_near_limit_upper_close;gap_fade_break_prior_close_5d,True,36.0,18.0,0.4384542128100564,1.199618159749977,0.9415925752179874,0.9956754907649376,0.058407424782012295,0.016406136873272865,0.03947726685131284,0.016406136873272865,1.0,0.00197623891618589,0.2023827477774081,1.0,0.9956754907649376,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,ab89ced5e10535a125ee,ab89ced5e10535a125ee,high_vol_destructive_warning AND first_near_limit_upper_close AND market_regime_risk_off,,1,0.4699554177166117,False,0.0,0.0,0.0,False,,,,,,,,,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,high_vol_destructive_warning;first_near_limit_upper_close;market_regime_risk_off,True,1.0,0.0,0.0,0.0,1.0,1.0574377039182041,0.0,0.0,0.0,0.0,,0.0,,1.0,1.0574377039182041,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,6fdbc0cefaba9968b95a,6fdbc0cefaba9968b95a,first_near_limit_upper_close AND industry_breadth_coherence AND money_distribution_5d,,24,16.187384154044,False,0.0,0.0,0.0,False,,,,,,,,,,23,0.10161270940105657,0.05558138133677235,0.10161270940105657,0.41032179796236173,0.1895683808540923,0.5204276607067817,0.136779312738161,0.4845293524526858,0.5496116823465805,0,first_near_limit_upper_close;industry_breadth_coherence;money_distribution_5d,True,24.0,12.0,0.5499521429436905,1.5046783869185227,0.8215597842488958,0.8687482918876875,0.17844021575110453,0.051005595307197026,0.08911036133259324,0.051005595307197026,1.0,0.003655558136608151,0.16561131074405155,1.0,0.8687482918876875,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,896b9f60b4e15380ba56,896b9f60b4e15380ba56,first_near_limit_upper_close AND money_distribution_5d AND gap_fade_break_prior_close_5d,,26,17.041691640329496,False,0.0,0.0,0.0,False,,,,,,,,,,25,0.09651881965259747,0.04870415364219449,0.09651881965259747,0.3691226141329465,0.15735492416090133,0.4013816346396365,0.1027439588095466,0.4690731376353221,0.5630807659239391,0,first_near_limit_upper_close;money_distribution_5d;gap_fade_break_prior_close_5d,True,26.0,16.0,0.6345426186097819,1.736119362478022,0.9083689923682715,0.9605436216003977,0.09163100763172878,0.025738351907359333,0.0619329092770834,0.025738351907359333,1.0,0.00197623891618589,0.19148245525896546,1.0,0.9605436216003977,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,ecdd995badd1ce8ca61c,ecdd995badd1ce8ca61c,first_near_limit_upper_close AND industry_breadth_coherence,,53,33.68099611714674,False,0.0,0.0,0.0,False,,,,,,,,,,50,0.09767193085900229,0.030110706025858316,0.09767193085900229,0.27348140640520646,0.1716875807813434,0.37854339900510026,0.08968348357198841,0.517743142055229,0.6594843649649229,0,first_near_limit_upper_close;industry_breadth_coherence,True,53.0,26.0,0.49269257752109247,1.3480152451502907,0.889430341535359,0.9405171781483342,0.1105696584646412,0.03600455490488713,0.06763694160354129,0.03600455490488713,1.0,0.004713083971438457,0.18852317295492876,1.0,0.9405171781483342,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,a1b2741b59c2c948165e,a1b2741b59c2c948165e,high_vol_quality_permit AND industry_breadth_coherence,,107,68.95848640877585,False,0.0,0.0,0.0,False,,,,,,,,,,60,0.06360711775710952,0.022743735786663256,0.06360711775710952,0.19504978098586367,0.14536407914469088,0.34516523744365035,0.07545426089371622,0.40525523420352205,0.47089901280664387,4,high_vol_quality_permit;industry_breadth_coherence,True,107.0,50.0,0.5203037445865306,1.4235598663578404,0.9054411636653602,0.9574476251393254,0.09455883633463989,0.01211766615025148,0.09331772184181823,0.01211766615025148,1.0,0.008252283162075486,0.2057120982925909,0.9830508474576272,0.9574476251393254,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,473da1ca33688e60f1d1,473da1ca33688e60f1d1,high_vol_quality_permit AND industry_breadth_coherence AND gap_fade_break_prior_close_5d,,43,23.776979692826927,False,0.0,0.0,0.0,False,,,,,,,,,,30,0.09223733674378949,0.04364559774423846,0.09223733674378949,0.3327881183653768,0.20892885551064833,0.48532039018610346,0.11383184252586635,0.4238156603041604,0.463373743065058,1,high_vol_quality_permit;industry_breadth_coherence;gap_fade_break_prior_close_5d,True,43.0,21.0,0.5409784233903522,1.4801261380811928,0.8886030694105334,0.939642389412143,0.11139693058946633,0.03514390504275401,0.11139693058946633,0.03514390504275401,1.0,0.003352078600139748,0.18521287769401418,0.9655172413793104,0.939642389412143,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,4511c011ca767df9a022,4511c011ca767df9a022,destructive_high_vol_5d AND rank_evaporation_5d AND market_regime_risk_off,,2,0.8256471652433022,False,0.0,0.0,0.0,False,,,,,,,,,,2,0.53125,0.501953125,0.53125,1.0,1.0,1.0,1.0,1.0,1.0,0,destructive_high_vol_5d;rank_evaporation_5d;market_regime_risk_off,True,2.0,1.0,0.46875,1.2825079471329106,1.0,1.0574377039182041,0.0,0.0,0.0,0.0,,0.0,0.2846975099032796,0.5,1.0574377039182041,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,70da3df74f7e8d588f89,70da3df74f7e8d588f89,high_vol_destructive_warning AND rank_evaporation_5d AND market_regime_risk_off,,2,0.8256471652433022,False,0.0,0.0,0.0,False,,,,,,,,,,2,0.53125,0.501953125,0.53125,1.0,1.0,1.0,1.0,1.0,1.0,0,high_vol_destructive_warning;rank_evaporation_5d;market_regime_risk_off,True,2.0,1.0,0.46875,1.2825079471329106,1.0,1.0574377039182041,0.0,0.0,0.0,0.0,,0.0,0.2846975099032796,0.5,1.0574377039182041,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,c6917827bee4fd6d6954,c6917827bee4fd6d6954,high_vol_quality_permit AND money_distribution_5d AND gap_fade_break_prior_close_5d,,29,16.150164045820624,False,0.0,0.0,0.0,False,,,,,,,,,,21,0.1435556147184724,0.0672649108335307,0.1435556147184724,0.46364583672587706,0.21847819489352097,0.5334464466680634,0.14054354431777485,0.33804030944586844,0.38183476119841214,0,high_vol_quality_permit;money_distribution_5d;gap_fade_break_prior_close_5d,True,29.0,16.0,0.5460236925537068,1.4939300800490367,0.8359965540316338,0.8840142765787417,0.1640034459683661,0.05174039806390961,0.1640034459683661,0.05174039806390961,1.0,0.003352078600139748,0.1993327510155975,0.95,0.8840142765787417,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,faad5e18e50478afee17,faad5e18e50478afee17,destructive_high_vol_5d AND money_distribution_5d AND money_price_upper_keep,,4,2.384722491438909,False,0.0,0.0,0.0,False,,,,,,,,,,4,0.4598281960586155,0.3094444675663441,0.4598281960586155,1.0,0.4598281960586155,0.8408287013643255,0.3094444675663441,0.47859804347876056,0.6437594744820617,0,destructive_high_vol_5d;money_distribution_5d;money_price_upper_keep,True,4.0,2.0,0.6437594744820617,1.7613368364060806,0.8408287013643255,0.8891239713592177,0.1591712986356746,0.0,0.1591712986356746,0.0,1.0,0.00048038218084194494,0.23065845195233536,1.0,0.8891239713592177,True
fold_2023,p1_promotion_eligible,validation,gate,failure_reject_gate,45b543485478c5326262,45b543485478c5326262,high_vol_destructive_warning AND money_distribution_5d AND money_price_upper_keep,,4,2.384722491438909,False,0.0,0.0,0.0,False,,,,,,,,,,4,0.4598281960586155,0.3094444675663441,0.4598281960586155,1.0,0.4598281960586155,0.8408287013643255,0.3094444675663441,0.47859804347876056,0.6437594744820617,0,high_vol_destructive_warning;money_distribution_5d;money_price_upper_keep,True,4.0,2.0,0.6437594744820617,1.7613368364060806,0.8408287013643255,0.8891239713592177,0.1591712986356746,0.0,0.1591712986356746,0.0,1.0,0.00048038218084194494,0.23065845195233536,1.0,0.8891239713592177,True
