arm_id,score_role,model_seed,fold,decision_date,U_t_decision_n,U_t_resolved_n,score_n,label_n,RankIC,PearsonIC,MSE,MAE,rankic_status,not_evaluable_reason
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-01-06,482,482,482,482,0.0420646277569,-0.0359062616221,0.000536791268233,0.015440063902,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-01-10,482,482,482,482,0.0900360372789,0.0723993560088,0.000365619603799,0.0140564225817,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-01-11,482,482,482,482,0.108417302567,0.0651365741323,0.000246991208834,0.0108176109751,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-01-12,482,482,482,482,0.151639507971,0.0935623140269,0.00044690609203,0.015424596525,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-01-13,482,482,482,482,-0.0192630587664,0.00110775897673,0.00076278166627,0.0203189320557,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-01-16,482,482,482,482,0.0477771215051,0.0717899565954,0.000256060996192,0.0108056182071,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-01-17,482,482,482,482,0.0183872298441,-0.0167462903,0.000261756773632,0.0116674844892,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-01-18,482,482,482,482,-0.00338151977796,0.0112321253048,0.000443629948251,0.0147967788895,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-01-19,482,482,482,482,-0.000776287128727,0.0488995056796,0.000462877836845,0.0151690219348,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-01-20,483,483,483,483,-0.0375108463388,-0.00294261290392,0.000600492278164,0.0170966448248,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-02-01,483,483,483,483,0.119629861427,0.0944880839992,0.000376520702952,0.0129319037332,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-02-02,483,483,483,483,0.135881641501,0.123473181694,0.000237928678177,0.0119169571289,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-02-03,483,483,483,483,-0.00913605427004,-0.00687328334158,0.000401921818438,0.0144552712962,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-02-06,483,483,483,483,0.0300186608062,0.0175211365872,0.000322811570074,0.0119360833565,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-02-08,482,482,482,482,0.120581081817,0.140336453061,0.000520989743197,0.0144825910985,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-02-09,481,481,481,481,0.121642216621,0.0203526221105,0.000286711598824,0.0121648415827,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-02-10,482,482,482,482,0.145674681143,0.144424629722,0.000551662218721,0.0152571138634,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-02-13,482,482,482,482,0.00196844059982,-0.00842920300067,0.000287444009261,0.0113211046404,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-02-14,483,483,483,483,-0.0823186445369,-0.118058955009,0.000410688535255,0.0138674983698,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-02-15,482,482,482,482,0.0992349638369,0.022940639877,0.000465182536176,0.017357451285,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-02-16,482,482,482,482,0.149821656481,0.19214057556,0.000477230729584,0.0156029579577,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-02-17,480,480,480,480,-0.0180374061441,-0.00992257676466,0.000978583322925,0.0237115304795,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-02-20,480,480,480,480,0.115813408668,0.0805707157767,0.000328689095225,0.0128101004452,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-02-21,480,480,480,480,0.0136124631583,0.0267230704205,0.000260514700047,0.0109225240291,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-02-22,482,482,482,482,0.217963954325,0.189707412751,0.000302227820055,0.011250761397,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-02-23,481,481,481,481,0.0536096047287,0.0836021954265,0.000274463025024,0.0121576110317,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-02-24,482,482,482,482,0.0389840336267,0.117122149605,0.000260357979146,0.0118761792642,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-02-27,481,481,481,481,0.232930707495,0.139189280023,0.000226248571211,0.0104146348781,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-03-01,484,484,484,484,-0.171351045649,-0.202663793417,0.000438460655381,0.0135171357572,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-03-03,485,485,485,485,0.0619775970139,-0.0191058401547,0.000473947764663,0.0153625146789,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-03-06,486,486,486,486,0.0386884055709,0.0578496791871,0.000435307095057,0.0175787048041,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-03-07,486,486,486,486,0.0214623663059,0.0501746251064,0.000221511473004,0.0104572314206,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-03-08,486,486,486,486,0.0527009131302,-0.049331169417,0.000269122945483,0.0108546545425,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-03-09,487,487,487,487,0.0367994675149,0.0126849140338,0.000469654506117,0.0163340439871,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-03-10,487,487,487,487,-0.0645296626711,-0.147120851111,0.000634435769131,0.0167645911607,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-03-13,487,487,487,487,0.0552513143327,0.0826183618725,0.000400156144645,0.0152377829868,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-03-14,487,487,487,487,0.00457058493741,-0.00223129855343,0.0003922922778,0.0149407939846,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-03-15,488,488,488,488,-0.109079148881,-0.114332964299,0.0007422480773,0.0207805824839,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-03-16,487,487,487,487,-0.124002035225,-0.129354681738,0.00075638918275,0.0184299075434,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-03-17,488,488,488,488,0.171477036407,0.17511063575,0.000768019837227,0.0192106171799,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-03-20,487,487,487,487,0.175969332741,0.151263503946,0.000486305967917,0.0158480367237,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-03-21,488,488,488,488,-6.53636767224e-05,-0.0820171975809,0.000593760656663,0.0142294285762,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-03-22,488,488,488,488,-0.196419919716,-0.302263649191,0.000758957632373,0.0160642713677,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-03-23,488,488,488,488,0.0675778814886,-0.0463463582234,0.000661028741048,0.0160851344531,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-03-24,488,488,488,488,0.21169537097,0.219749917358,0.000667124181398,0.0170553552853,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-03-27,488,488,488,488,0.148454276874,0.199496338102,0.00066262572996,0.0178784847769,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-03-28,488,488,488,488,-0.00618288753027,0.0753740493867,0.00044386784798,0.0144074370389,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-03-29,487,487,487,487,0.152680539029,0.135664220683,0.000473596915518,0.0147538622667,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-03-30,488,488,488,488,0.10883607257,-0.00774238700256,0.000704867786644,0.0158647380523,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-03-31,488,488,488,488,-0.00248765787042,0.0189083325825,0.00125939006011,0.0227979626657,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-04-03,488,488,488,488,-0.0859761759796,-0.0122895435488,0.000809929789214,0.0194618274017,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-04-04,489,489,489,489,0.0262410027578,0.0726940192846,0.000715418480226,0.0183486795504,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-04-06,489,489,489,489,0.0896539218507,0.0383619779218,0.000657612066251,0.0160271291836,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-04-07,489,489,489,489,0.264057456429,0.27331283453,0.000986598073766,0.019779963321,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-04-10,485,485,485,485,0.00290828420168,-0.0825752155615,0.000510019506103,0.0145515290565,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-04-11,487,487,487,487,-0.0281371700158,0.0500883905882,0.000597440919532,0.016531064797,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-04-12,487,487,487,487,0.243318081472,0.223279877359,0.000550409228971,0.0165800892386,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-04-13,486,486,486,486,-0.0490595250783,-0.0989600749944,0.000534885394626,0.0149329536681,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-04-14,487,487,487,487,0.0293122801225,0.0307903504548,0.000691946363758,0.0196546532658,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-04-17,487,487,487,487,0.0513306200695,0.0398899810858,0.000494741954969,0.0144995071184,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-04-18,487,487,487,487,-0.00486946643476,0.00248398352401,0.000378888606728,0.0146934173262,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-04-19,488,488,488,488,-0.025720023772,0.0282449798087,0.000833209101632,0.0193704976101,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-04-20,487,487,487,487,-0.0125445380086,-0.0372756543796,0.00111875305514,0.0251448279141,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-04-21,486,486,486,486,-0.154549020511,-0.0703952602802,0.0008795643806,0.0215575470457,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-04-24,486,486,486,486,-0.194665245922,-0.215993344686,0.00113461378195,0.0245811548531,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-04-25,485,485,485,485,0.186675421177,0.208159280896,0.000990202550761,0.021781884232,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-04-26,486,486,486,486,-0.0230946684485,0.104427463766,0.00103340597499,0.0218191401779,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-04-27,484,484,484,484,-0.0552034548771,-0.122438676278,0.00121970768728,0.0228824701026,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-04-28,485,485,485,485,-0.299551719552,-0.165185949413,0.00146408139382,0.027809402796,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-05-05,486,486,486,486,0.0959901468311,0.0819849581944,0.000801187591999,0.0199939611281,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-05-08,485,485,485,485,-0.00423311834478,0.011554717369,0.000708575713291,0.0193291768281,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-05-09,487,487,487,487,0.117689576539,0.161173874898,0.000712904623917,0.0192509672196,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-05-10,487,487,487,487,0.0104247033791,0.108053641262,0.000501310779642,0.01532436572,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-05-11,487,487,487,487,-0.0289351340801,-0.0706919463412,0.000686813179258,0.0192265563354,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-05-12,487,487,487,487,0.187419610613,0.150172740413,0.000667867959504,0.0178276313337,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-05-15,488,488,488,488,-0.0200926193182,0.0274648312328,0.000452450715401,0.0146399055981,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-05-16,487,487,487,487,0.0598943845977,0.134444363755,0.000284258743425,0.0113728208989,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-05-17,487,487,487,487,0.135267987995,0.0504286583263,0.000665302562816,0.0141426494626,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-05-18,487,487,487,487,0.0590745285589,-0.0561248012799,0.000468958700237,0.0153040123499,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-05-19,487,487,487,487,-0.0321109285652,-0.0253069762696,0.000439235420316,0.0143168863755,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-05-22,486,486,486,486,-0.0496809587965,-0.0105343802551,0.000366567094192,0.0149837212428,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-05-23,486,486,486,486,-0.0807103405275,-0.104228404077,0.000442366323666,0.0166228014677,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-05-24,485,485,485,485,0.0156912287769,-0.0291786713992,0.00039905802057,0.0127004693679,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-05-25,486,486,486,486,-0.0399167138257,-0.0987279297468,0.000702608750551,0.0174411810202,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-05-26,487,487,487,487,-0.055772788095,-0.00960484938687,0.000599363813221,0.0174636686282,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-05-29,486,486,486,486,0.0550768281351,0.04321006747,0.000673836996161,0.0161577607094,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-05-30,486,486,486,486,-0.0713727065283,-0.0569560400758,0.000462433220738,0.0152735280999,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-05-31,485,485,485,485,0.0835670319001,0.0469380693477,0.000534258872471,0.0157175069847,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-06-01,485,485,485,485,0.222323184463,0.174281775255,0.000566139372793,0.0166552330156,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-06-02,486,486,486,486,-0.154197998927,-0.187637440706,0.000430581441995,0.0144490098796,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-06-05,487,487,487,487,0.189113057707,0.152982884106,0.000526941527845,0.018401314249,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-06-06,486,486,486,486,-0.0346339186656,-0.166954166441,0.000387097873593,0.0137023403057,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-06-07,487,487,487,487,0.148210600902,0.220846883239,0.000385611534572,0.0148478692513,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-06-08,486,486,486,486,-0.0118781171494,-0.0396792560205,0.000680686921056,0.0175477094398,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-06-09,486,486,486,486,0.133022337359,0.0523202532502,0.000631319519816,0.0175905060534,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-06-12,486,486,486,486,0.0975431905038,0.112284113758,0.00038647677531,0.0125000464106,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-06-13,486,486,486,486,0.00530083958357,-0.00165726559939,0.000457693306612,0.0145541461237,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-06-15,486,486,486,486,-0.0571846185744,-0.0580643080548,0.00052801668281,0.0150988762592,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-06-16,488,488,488,488,-0.160375277975,-0.207219414254,0.000645721946997,0.0172917496096,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-06-19,486,486,486,486,-0.104064304122,-0.15270258203,0.000485152046197,0.0150060568826,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-06-20,486,486,486,486,0.170371222941,0.205263100213,0.000884268564165,0.0201042038143,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-06-21,486,486,486,486,-0.00475528053212,-0.00732968377434,0.0010367374129,0.0227870835332,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-06-26,487,487,487,487,0.0755707569005,0.125998787608,0.000460415152894,0.0156646435426,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-06-28,486,486,486,486,-0.000426000020087,0.00705706608629,0.000375968982298,0.013944948367,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-06-29,486,486,486,486,-0.0421212986874,-0.0555560384492,0.000527695695849,0.0149138638543,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,2023-06-30,486,486,486,486,0.191329551948,0.105738882356,0.000775042020484,0.019098623885,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_late,2023-07-03,485,485,485,485,0.0960700707855,0.0785231416888,0.000438850648408,0.0127145050829,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_late,2023-07-04,485,485,485,485,0.00822107292183,-0.0165483979864,0.000357859849544,0.0131259149575,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_late,2023-07-05,485,485,485,485,0.0938875746538,0.174467834907,0.000226860332996,0.0110592442019,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_late,2023-07-06,484,484,484,484,0.0951318101291,0.0767564168972,0.000285785166077,0.0121751473824,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_late,2023-07-07,484,484,484,484,0.143826614741,0.112381515434,0.000385249494373,0.0134319218024,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_late,2023-07-11,485,485,485,485,-0.0410884264738,0.0235405885527,0.00050138957771,0.0156146245943,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_late,2023-07-12,484,484,484,484,0.174426552164,0.127582808205,0.000558788095047,0.016915438753,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_late,2023-07-13,485,485,485,485,-0.064942092297,0.11354653254,0.000375224939337,0.0127039061731,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_late,2023-07-17,486,486,486,486,-0.0751746603775,-0.0638815972189,0.000267527796805,0.0114521980726,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_late,2023-07-18,486,486,486,486,0.0248219359194,0.0164542586752,0.00019142400767,0.0100430169296,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_late,2023-07-20,486,486,486,486,-0.0449290164189,-0.074847865219,0.000348330018013,0.0112615477692,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_late,2023-07-21,486,486,486,486,0.0676402024754,0.0852933467824,0.000241030884835,0.0113819062122,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_late,2023-07-24,486,486,486,486,-0.0788279609731,-0.0899663227803,0.00125630888638,0.0265512942101,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_late,2023-07-25,487,487,487,487,-0.168361892528,-0.164246122696,0.000319068323403,0.0128545778728,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_late,2023-07-26,487,487,487,487,-0.16462361765,-0.107020198071,0.000249693406041,0.0118790537681,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_late,2023-07-27,487,487,487,487,-0.166696250878,-0.128418701199,0.00101819333541,0.0224384180759,evaluable,NA
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_late,2023-07-28,488,488,488,488,0.0667482302717,0.0669631434089,0.000564920127001,0.0173901590098,evaluable,NA
