contrast_id,contrast_tier,feature_family,feature_id,K,split,cohort,readout_tier,eligible_positive_n,eligible_negative_n,eligible_row_n,weighted_ks_statistic,one_feature_auc,cliffs_delta,cliffs_delta_ci_low,cliffs_delta_ci_high,standardized_mean_diff_winsorized_1_99,positive_median,positive_p25,positive_p75,negative_median,negative_p25,negative_p75,separation_direction,weight_sum
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,10,all,full_cohort,secondary_readout,446,4217,4665,0.2017937185710469,0.6367053101874807,0.27341062037496133,0.18413818171080404,0.3626830590391186,0.4840759084261381,0.5424657534246573,0.2675159235668792,0.7704081632653057,0.321428571428572,0.13333333333333353,0.6106194690265494,winner_higher,5089.766437671944
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,10,train,survivors_only,secondary_readout,151,1557,1708,0.24244647599643387,0.6603818469528364,0.32076369390567283,0.16968938905935094,0.4718379987519947,0.5741535977274981,0.5941870030161773,0.29938650306748454,0.7931034482758634,0.33174224343675424,0.14285714285714285,0.6260869565217395,winner_higher,1967.0080520985482
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,10,train,full_cohort,secondary_readout,151,1557,1708,0.24244647599643387,0.6603818469528364,0.32076369390567283,0.16968938905935094,0.4718379987519947,0.5741535977274981,0.5941870030161773,0.29938650306748454,0.7931034482758634,0.33174224343675424,0.14285714285714285,0.6260869565217395,winner_higher,1967.0080520985482
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,10,validation,survivors_only,secondary_readout,16,849,865,0.3311372310448596,0.6920712381795661,0.3841424763591321,-0.06826169840209545,0.8365466511203596,0.7144640386508052,0.6263414634146336,0.37275607180570236,0.8040816326530611,0.32664756446991466,0.12201963534361823,0.6204545454545457,winner_higher,1222.5139874190131
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,10,validation,full_cohort,secondary_readout,16,849,865,0.3311372310448596,0.6920712381795661,0.3841424763591321,-0.06826169840209545,0.8365466511203596,0.7144640386508052,0.6263414634146336,0.37275607180570236,0.8040816326530611,0.32664756446991466,0.12201963534361823,0.6204545454545457,winner_higher,1222.5139874190131
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,10,robustness,survivors_only,secondary_readout,279,1811,2092,0.19525500443182514,0.6207872116371498,0.24157442327429957,0.12770769725267683,0.3554411492959223,0.4238857166772529,0.47787610619469045,0.24852071005917242,0.7461024498886414,0.30414746543778837,0.13294797687861235,0.5862745098039217,winner_higher,1900.2443981543827
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,10,robustness,full_cohort,secondary_readout,279,1811,2092,0.19525500443182514,0.6207872116371498,0.24157442327429957,0.12770769725267683,0.3554411492959223,0.4238857166772529,0.47787610619469045,0.24852071005917242,0.7461024498886414,0.30414746543778837,0.13294797687861235,0.5862745098039217,winner_higher,1900.2443981543827
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,15,all,survivors_only,secondary_readout,446,4217,4665,0.25423768283031767,0.6605170468560672,0.3210340937121343,0.23313798702742763,0.408930200396841,0.5747681388108143,0.5350318471337584,0.28571428571428586,0.7887323943661976,0.3046511627906984,0.125786163522012,0.5799999999999983,winner_higher,5089.766437671944
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,15,all,full_cohort,secondary_readout,446,4217,4665,0.25423768283031767,0.6605170468560672,0.3210340937121343,0.23313798702742763,0.408930200396841,0.5747681388108143,0.5350318471337584,0.28571428571428586,0.7887323943661976,0.3046511627906984,0.125786163522012,0.5799999999999983,winner_higher,5089.766437671944
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,15,train,survivors_only,secondary_readout,151,1557,1708,0.3050221362946354,0.6757271359943805,0.351454271988761,0.20212719058150974,0.5007813533960123,0.6427717022248424,0.6410256410256415,0.3544592030360533,0.8202247191011234,0.33709449929477997,0.13861386138613746,0.6290322580645169,winner_higher,1967.0080520985482
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,15,train,full_cohort,secondary_readout,151,1557,1708,0.3050221362946354,0.6757271359943805,0.351454271988761,0.20212719058150974,0.5007813533960123,0.6427717022248424,0.6410256410256415,0.3544592030360533,0.8202247191011234,0.33709449929477997,0.13861386138613746,0.6290322580645169,winner_higher,1967.0080520985482
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,15,validation,survivors_only,secondary_readout,16,849,865,0.4939993426863297,0.7623149469420331,0.5246298938840661,0.10747799083937093,0.9417817969287613,1.0546334278532004,0.6565217391304348,0.33837837837837786,0.8763118440779611,0.23333333333333295,0.0900229357798165,0.5048076923076917,winner_higher,1222.5139874190131
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,15,validation,full_cohort,secondary_readout,16,849,865,0.4939993426863297,0.7623149469420331,0.5246298938840661,0.10747799083937093,0.9417817969287613,1.0546334278532004,0.6565217391304348,0.33837837837837786,0.8763118440779611,0.23333333333333295,0.0900229357798165,0.5048076923076917,winner_higher,1222.5139874190131
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,15,robustness,survivors_only,secondary_readout,279,1811,2092,0.2027885163531965,0.621855537513802,0.24371107502760392,0.12990705827987115,0.3575150917753367,0.4207311112577694,0.4785145888594164,0.2461928934010153,0.726618705035971,0.3116895591201612,0.13698630136986367,0.5803571428571428,winner_higher,1900.2443981543827
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,15,robustness,full_cohort,secondary_readout,279,1811,2092,0.2027885163531965,0.621855537513802,0.24371107502760392,0.12990705827987115,0.3575150917753367,0.4207311112577694,0.4785145888594164,0.2461928934010153,0.726618705035971,0.3116895591201612,0.13698630136986367,0.5803571428571428,winner_higher,1900.2443981543827
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,20,all,survivors_only,secondary_readout,446,4217,4665,0.2924780205356576,0.6852606660462247,0.3705213320924494,0.2843183975579607,0.45672426662693816,0.6792121714680276,0.5802171290711701,0.30769230769230804,0.8239608801955992,0.30191458026509593,0.12796897721764477,0.5769230769230776,winner_higher,5089.766437671944
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,20,all,full_cohort,secondary_readout,446,4217,4665,0.2924780205356576,0.6852606660462247,0.3705213320924494,0.2843183975579607,0.45672426662693816,0.6792121714680276,0.5802171290711701,0.30769230769230804,0.8239608801955992,0.30191458026509593,0.12796897721764477,0.5769230769230776,winner_higher,5089.766437671944
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,20,train,survivors_only,secondary_readout,151,1557,1708,0.34205355901312307,0.7095635574292793,0.4191271148585587,0.27431036414332466,0.5639438655737927,0.780984560643872,0.6676207513416819,0.3749999999999996,0.8697850821744626,0.3285509325681498,0.1433962264150952,0.6199999999999992,winner_higher,1967.0080520985482
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,20,train,full_cohort,secondary_readout,151,1557,1708,0.34205355901312307,0.7095635574292793,0.4191271148585587,0.27431036414332466,0.5639438655737927,0.780984560643872,0.6676207513416819,0.3749999999999996,0.8697850821744626,0.3285509325681498,0.1433962264150952,0.6199999999999992,winner_higher,1967.0080520985482
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,20,validation,survivors_only,secondary_readout,16,849,865,0.5021565283319334,0.7694717674952845,0.5389435349905689,0.12619600701655687,0.951691062964581,1.0266712231176203,0.5714285714285696,0.458953432549208,0.8250602409638557,0.26812159002338254,0.10810810810810804,0.5111111111111108,winner_higher,1222.5139874190131
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,20,validation,full_cohort,secondary_readout,16,849,865,0.5021565283319334,0.7694717674952845,0.5389435349905689,0.12619600701655687,0.951691062964581,1.0266712231176203,0.5714285714285696,0.458953432549208,0.8250602409638557,0.26812159002338254,0.10810810810810804,0.5111111111111108,winner_higher,1222.5139874190131
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,20,robustness,survivors_only,secondary_readout,279,1811,2092,0.2713029984904566,0.6567662978553047,0.31353259571060943,0.20210715587011266,0.42495803555110623,0.5695035555472826,0.5042826552462526,0.27348993288590584,0.7826086956521747,0.3043478260869561,0.13547213923886225,0.5660377358490569,winner_higher,1900.2443981543827
C5_winner_vs_all_nonwinner,sub,EP3_recovery_shape,ep_close_in_range_K,20,robustness,full_cohort,secondary_readout,279,1811,2092,0.2713029984904566,0.6567662978553047,0.31353259571060943,0.20210715587011266,0.42495803555110623,0.5695035555472826,0.5042826552462526,0.27348993288590584,0.7826086956521747,0.3043478260869561,0.13547213923886225,0.5660377358490569,winner_higher,1900.2443981543827
C5_winner_vs_all_nonwinner,sub,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,1,all,survivors_only,secondary_readout,446,4217,4665,0.06216504553147502,0.4689174772342624,-0.06216504553147517,-0.15479423254769414,0.0304641414847438,-0.21298914995386994,1.0,1.0,1.0,1.0,1.0,1.0,winner_lower,5089.766437671944
C5_winner_vs_all_nonwinner,sub,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,1,all,full_cohort,secondary_readout,446,4217,4665,0.06216504553147502,0.4689174772342624,-0.06216504553147517,-0.15479423254769414,0.0304641414847438,-0.21298914995386994,1.0,1.0,1.0,1.0,1.0,1.0,winner_lower,5089.766437671944
C5_winner_vs_all_nonwinner,sub,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,1,train,survivors_only,secondary_readout,151,1557,1708,0.045743188579343154,0.47712840571032855,-0.0457431885793429,-0.2050787644237444,0.1135923872650586,-0.16815109215258794,1.0,1.0,1.0,1.0,1.0,1.0,winner_lower,1967.0080520985482
C5_winner_vs_all_nonwinner,sub,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,1,train,full_cohort,secondary_readout,151,1557,1708,0.045743188579343154,0.47712840571032855,-0.0457431885793429,-0.2050787644237444,0.1135923872650586,-0.16815109215258794,1.0,1.0,1.0,1.0,1.0,1.0,winner_lower,1967.0080520985482
C5_winner_vs_all_nonwinner,sub,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,1,validation,survivors_only,secondary_readout,16,849,865,0.07193201543798677,0.5359660077189934,0.07193201543798677,-0.4167986578532673,0.5606626887292409,0.3937188579370923,1.0,1.0,1.0,1.0,1.0,1.0,winner_higher,1222.5139874190131
C5_winner_vs_all_nonwinner,sub,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,1,validation,full_cohort,secondary_readout,16,849,865,0.07193201543798677,0.5359660077189934,0.07193201543798677,-0.4167986578532673,0.5606626887292409,0.3937188579370923,1.0,1.0,1.0,1.0,1.0,1.0,winner_higher,1222.5139874190131
C5_winner_vs_all_nonwinner,sub,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,1,robustness,survivors_only,secondary_readout,279,1811,2092,0.08384148119311556,0.45807925940344224,-0.08384148119311552,-0.2007704624900235,0.03308750010379248,-0.2739536907375376,1.0,1.0,1.0,1.0,1.0,1.0,winner_lower,1900.2443981543827
C5_winner_vs_all_nonwinner,sub,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,1,robustness,full_cohort,secondary_readout,279,1811,2092,0.08384148119311556,0.45807925940344224,-0.08384148119311552,-0.2007704624900235,0.03308750010379248,-0.2739536907375376,1.0,1.0,1.0,1.0,1.0,1.0,winner_lower,1900.2443981543827
C5_winner_vs_all_nonwinner,sub,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,3,all,survivors_only,secondary_readout,446,4217,4665,0.055278709126757974,0.472360645436621,-0.05527870912675803,-0.14794549108974098,0.03738807283622492,-0.13736459692496225,1.0,1.0,1.0,1.0,1.0,1.0,winner_lower,5089.766437671944
C5_winner_vs_all_nonwinner,sub,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,3,all,full_cohort,secondary_readout,446,4217,4665,0.055278709126757974,0.472360645436621,-0.05527870912675803,-0.14794549108974098,0.03738807283622492,-0.13736459692496225,1.0,1.0,1.0,1.0,1.0,1.0,winner_lower,5089.766437671944
C5_winner_vs_all_nonwinner,sub,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,3,train,survivors_only,secondary_readout,151,1557,1708,0.046391028730161765,0.47680448563491934,-0.04639102873016132,-0.20572183930194737,0.11293978184162473,-0.11840889988646557,1.0,1.0,1.0,1.0,1.0,1.0,winner_lower,1967.0080520985482
C5_winner_vs_all_nonwinner,sub,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,3,train,full_cohort,secondary_readout,151,1557,1708,0.046391028730161765,0.47680448563491934,-0.04639102873016132,-0.20572183930194737,0.11293978184162473,-0.11840889988646557,1.0,1.0,1.0,1.0,1.0,1.0,winner_lower,1967.0080520985482
C5_winner_vs_all_nonwinner,sub,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,3,validation,survivors_only,secondary_readout,16,849,865,0.030030587447504975,0.4849847062762474,-0.030030587447505197,-0.519809587745186,0.4597484128501756,-0.07562426988389409,1.0,1.0,1.0,1.0,1.0,1.0,winner_lower,1222.5139874190131
C5_winner_vs_all_nonwinner,sub,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,3,validation,full_cohort,secondary_readout,16,849,865,0.030030587447504975,0.4849847062762474,-0.030030587447505197,-0.519809587745186,0.4597484128501756,-0.07562426988389409,1.0,1.0,1.0,1.0,1.0,1.0,winner_lower,1222.5139874190131
C5_winner_vs_all_nonwinner,sub,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,3,robustness,survivors_only,secondary_readout,279,1811,2092,0.06135719542164311,0.4693214022891783,-0.06135719542164342,-0.1784782385223156,0.05576384767902877,-0.14975209604395257,1.0,1.0,1.0,1.0,1.0,1.0,winner_lower,1900.2443981543827
C5_winner_vs_all_nonwinner,sub,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,3,robustness,full_cohort,secondary_readout,279,1811,2092,0.06135719542164311,0.4693214022891783,-0.06135719542164342,-0.1784782385223156,0.05576384767902877,-0.14975209604395257,1.0,1.0,1.0,1.0,1.0,1.0,winner_lower,1900.2443981543827
C5_winner_vs_all_nonwinner,sub,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,5,all,survivors_only,secondary_readout,446,4217,4665,0.031156036132177573,0.5155780180660887,0.031156036132177434,-0.06160759816607855,0.12391967043043342,0.07137644602829338,1.0,1.0,1.0,1.0,0.0,1.0,winner_higher,5089.766437671944
C5_winner_vs_all_nonwinner,sub,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,5,all,full_cohort,secondary_readout,446,4217,4665,0.031156036132177573,0.5155780180660887,0.031156036132177434,-0.06160759816607855,0.12391967043043342,0.07137644602829338,1.0,1.0,1.0,1.0,0.0,1.0,winner_higher,5089.766437671944
C5_winner_vs_all_nonwinner,sub,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,5,train,survivors_only,secondary_readout,151,1557,1708,0.08648084705269751,0.543240423526349,0.0864808470526981,-0.0724241167559721,0.2453858108613683,0.2047139472240016,1.0,1.0,1.0,1.0,0.0,1.0,winner_higher,1967.0080520985482
C5_winner_vs_all_nonwinner,sub,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,5,train,full_cohort,secondary_readout,151,1557,1708,0.08648084705269751,0.543240423526349,0.0864808470526981,-0.0724241167559721,0.2453858108613683,0.2047139472240016,1.0,1.0,1.0,1.0,0.0,1.0,winner_higher,1967.0080520985482
C5_winner_vs_all_nonwinner,sub,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,5,validation,survivors_only,secondary_readout,16,849,865,0.201167506694176,0.6005837533470878,0.2011675066941756,-0.2788153527742983,0.6811503661626495,0.5292781314451166,1.0,1.0,1.0,1.0,0.0,1.0,winner_higher,1222.5139874190131
C5_winner_vs_all_nonwinner,sub,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,5,validation,full_cohort,secondary_readout,16,849,865,0.201167506694176,0.6005837533470878,0.2011675066941756,-0.2788153527742983,0.6811503661626495,0.5292781314451166,1.0,1.0,1.0,1.0,0.0,1.0,winner_higher,1222.5139874190131
C5_winner_vs_all_nonwinner,sub,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,5,robustness,survivors_only,secondary_readout,279,1811,2092,0.031829344572182394,0.48408532771390883,-0.03182934457218234,-0.14911202008995023,0.08545333094558555,-0.07207523419540672,1.0,0.0,1.0,1.0,0.0,1.0,winner_lower,1900.2443981543827
C5_winner_vs_all_nonwinner,sub,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,5,robustness,full_cohort,secondary_readout,279,1811,2092,0.031829344572182394,0.48408532771390883,-0.03182934457218234,-0.14911202008995023,0.08545333094558555,-0.07207523419540672,1.0,0.0,1.0,1.0,0.0,1.0,winner_lower,1900.2443981543827
C5_winner_vs_all_nonwinner,sub,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,10,all,survivors_only,secondary_readout,446,4217,4665,0.15073304363930695,0.5753665218196534,0.15073304363930684,0.058984739106257386,0.24248134817235628,0.3156823728992813,1.0,0.0,1.0,1.0,0.0,1.0,winner_higher,5089.766437671944
C5_winner_vs_all_nonwinner,sub,EP4_ema_reclaim,ep_close_above_ema20_at_K_flag,10,all,full_cohort,secondary_readout,446,4217,4665,0.15073304363930695,0.5753665218196534,0.15073304363930684,0.058984739106257386,0.24248134817235628,0.3156823728992813,1.0,0.0,1.0,1.0,0.0,1.0,winner_higher,5089.766437671944
