row_id,instrument,event_t0_date,mfe_120d_frozen,mfe_120_recomputed,mfe_120_rel_diff,basis_status
12888,SZ300070,2021-12-20,0.009433962264151052,0.009433962264151052,0.0,ok
12894,SZ300070,2024-11-08,0.03453689167974883,0.03453689167974883,0.0,ok
12896,SZ300072,2019-04-18,0.03091060985797811,0.03091060985797811,0.0,ok
12912,SZ300072,2021-12-16,0.06351039260969982,0.06351039260969982,0.0,ok
12921,SZ300073,2020-11-05,0.27732871439568907,0.27732871439568907,0.0,ok
12922,SZ300073,2020-12-14,0.30239403453689184,0.30239403453689184,0.0,ok
12923,SZ300073,2021-01-22,0.311904377321919,0.311904377321919,0.0,ok
12928,SZ300073,2021-11-11,0.2129075182967397,0.2129075182967397,0.0,ok
12929,SZ300073,2021-12-02,0.014264919941775922,0.014264919941775922,0.0,ok
12930,SZ300073,2023-01-20,0.026397036122259854,0.026397036122259854,0.0,ok
12936,SZ300073,2025-02-12,0.1991680939564473,0.1991680939564473,0.0,ok
12937,SZ300073,2025-03-03,0.01343570057581589,0.01343570057581589,0.0,ok
12941,SZ300073,2025-09-25,0.21748914965439625,0.21748914965439625,0.0,ok
12942,SZ300073,2025-10-21,0.12206286237412267,0.12206286237412267,0.0,ok
12985,SZ300085,2024-10-31,0.08725663716814158,0.08725663716814158,0.0,ok
12986,SZ300085,2024-11-29,0.1728395061728396,0.1728395061728396,0.0,ok
12987,SZ300085,2024-12-16,0.044279661016949134,0.044279661016949134,0.0,ok
13006,SZ300088,2021-06-23,0.5902864259028644,0.5902864259028644,0.0,ok
13007,SZ300088,2021-07-12,0.6629629629629632,0.6629629629629632,0.0,ok
13008,SZ300088,2021-09-13,0.613173652694611,0.613173652694611,0.0,ok
13009,SZ300088,2021-10-25,0.45150862068965525,0.45150862068965525,0.0,ok
13010,SZ300088,2021-11-16,0.15721649484536093,0.15721649484536093,0.0,ok
13011,SZ300088,2021-12-23,0.036951501154734334,0.036951501154734334,0.0,ok
13012,SZ300088,2022-01-04,0.0,0.0,0.0,ok
13037,SZ300100,2025-03-17,0.4862804878048781,0.4862804878048781,0.0,ok
13038,SZ300100,2025-06-24,0.08406341259908223,0.08406341259908223,0.0,ok
13039,SZ300100,2025-08-06,0.08906119027661363,0.08906119027661363,0.0,ok
13064,SZ300113,2020-01-15,0.0622164614387557,0.0622164614387557,0.0,ok
13065,SZ300113,2020-02-24,0.006722151088348394,0.006722151088348394,0.0,ok
13073,SZ300115,2025-02-19,0.2705592105263157,0.2705592105263157,0.0,ok
13076,SZ300115,2025-10-09,0.14671445639187586,0.14671445639187586,0.0,ok
13077,SZ300115,2025-10-24,0.2852169255490091,0.2852169255490091,0.0,ok
13095,SZ300118,2021-01-08,0.13029076186970912,0.13029076186970912,0.0,ok
13099,SZ300118,2021-08-09,0.7628818969448243,0.7628818969448243,0.0,ok
13104,SZ300118,2021-12-08,0.06783695328771211,0.06783695328771211,0.0,ok
13105,SZ300118,2022-07-29,0.0706222865412447,0.0706222865412447,0.0,ok
13106,SZ300118,2022-08-15,0.055952041107621975,0.055952041107621975,0.0,ok
13108,SZ300118,2023-11-15,0.0026881720430105283,0.0026881720430105283,0.0,ok
13112,SZ300122,2018-01-10,0.5765722515602498,0.515122419587134,-0.10657785179017504,mfe_basis_mismatch
13117,SZ300122,2019-07-01,0.2056712132089018,0.2056712132089018,0.0,ok
13121,SZ300122,2020-02-07,2.0207253886010363,2.0207253886010363,0.0,ok
13126,SZ300122,2020-08-06,0.07219765429725067,0.07219765429725067,0.0,ok
13130,SZ300122,2021-02-18,0.24298588675395316,0.24298588675395316,0.0,ok
13131,SZ300122,2021-07-20,0.01719221054346942,0.01719221054346942,0.0,ok
13132,SZ300122,2021-08-24,0.12196266066235095,0.12196266066235095,0.0,ok
13133,SZ300122,2022-06-28,0.11067708333333326,0.11067708333333326,0.0,ok
13134,SZ300122,2023-01-03,0.24152088539807193,0.24152088539807193,0.0,ok
13136,SZ300122,2024-03-04,0.033129069322098914,0.033129069322098914,0.0,ok
13138,SZ300122,2024-11-13,0.0006191950464398133,0.0006191950464398133,0.0,ok
13139,SZ300122,2024-11-29,0.07223942208462342,0.07223942208462342,0.0,ok
13140,SZ300122,2025-06-09,0.28078817733990147,0.28078817733990147,0.0,ok
13141,SZ300122,2025-07-11,0.270772238514174,0.270772238514174,0.0,ok
13142,SZ300122,2025-08-18,0.05589254766031204,0.05589254766031204,0.0,ok
13157,SZ300124,2025-08-22,0.2817240890401249,0.2817240890401249,0.0,ok
13158,SZ300124,2025-09-08,0.1302825706426607,0.1302825706426607,0.0,ok
13159,SZ300124,2025-09-25,0.062279670975323276,0.062279670975323276,0.0,ok
13169,SZ300130,2025-06-26,0.033922063358564625,0.033922063358564625,0.0,ok
13203,SZ300133,2024-03-22,0.01964636542239706,0.01964636542239706,0.0,ok
13216,SZ300136,2019-03-21,0.2311273694712339,0.2311273694712339,0.0,ok
13217,SZ300136,2019-04-16,0.22469374597034175,0.22469374597034175,0.0,ok
13231,SZ300136,2020-11-09,0.01214809101426928,0.01214809101426928,0.0,ok
13232,SZ300136,2021-06-09,0.17931281317108083,0.17931281317108083,0.0,ok
13233,SZ300136,2021-06-29,0.0821018062397374,0.0821018062397374,0.0,ok
13234,SZ300136,2021-10-26,0.11588861588861588,0.11588861588861588,0.0,ok
13235,SZ300136,2021-11-11,0.09349919743178159,0.09349919743178159,0.0,ok
13236,SZ300136,2021-12-24,0.008142690965490473,0.008142690965490473,0.0,ok
13245,SZ300136,2024-03-20,0.014918414918414946,0.014918414918414946,0.0,ok
13247,SZ300136,2024-09-30,0.1641736592484495,0.1641736592484495,0.0,ok
13248,SZ300136,2024-10-30,0.2851389448248087,0.2851389448248087,0.0,ok
13249,SZ300136,2025-02-12,0.09831570701135917,0.09831570701135917,0.0,ok
13250,SZ300136,2025-03-18,0.049758633494244364,0.049758633494244364,0.0,ok
13254,SZ300136,2025-10-09,2.227722772277228,2.227722772277228,0.0,ok
13255,SZ300136,2025-11-06,2.337666007346708,2.2933031929923704,-0.01897739634957105,ok
13263,SZ300140,2024-05-16,0.07994186046511631,0.07994186046511631,0.0,ok
13265,SZ300140,2024-10-31,0.12286158631415245,0.12286158631415245,0.0,ok
13266,SZ300140,2024-12-02,0.04587155963302747,0.04587155963302747,0.0,ok
13269,SZ300142,2021-12-16,0.039270253555967694,0.039270253555967694,0.0,ok
13270,SZ300142,2022-11-16,0.10247513300948419,0.10247513300948419,0.0,ok
13271,SZ300142,2023-01-03,0.044938146932592904,0.044938146932592904,0.0,ok
13272,SZ300142,2023-11-17,0.053638253638253586,0.053638253638253586,0.0,ok
13274,SZ300142,2024-11-12,0.04310344827586232,0.04310344827586232,0.0,ok
13275,SZ300142,2025-07-25,0.11189358372456981,0.11189358372456981,0.0,ok
13285,SZ300144,2024-04-01,0.01893939393939381,0.01893939393939381,0.0,ok
13287,SZ300144,2024-10-21,0.06889564336372866,0.06889564336372866,0.0,ok
13288,SZ300144,2024-11-12,0.0302734375,0.0302734375,0.0,ok
13289,SZ300144,2024-12-11,0.0910031023784903,0.0910031023784903,0.0,ok
13290,SZ300144,2025-03-19,0.11912568306010929,0.11912568306010929,0.0,ok
13291,SZ300144,2025-09-05,0.10165745856353592,0.10165745856353592,0.0,ok
13295,SZ300146,2020-07-30,0.13533834586466154,0.13533834586466154,0.0,ok
13296,SZ300146,2020-08-21,0.10866372980910421,0.10866372980910421,0.0,ok
13297,SZ300146,2020-10-20,0.36877593360995853,0.36877593360995853,0.0,ok
13298,SZ300146,2020-11-05,0.31946983546617935,0.3094149908592321,-0.03147353361945727,ok
13299,SZ300146,2021-05-17,0.07322808196170638,0.07322808196170638,0.0,ok
13300,SZ300146,2021-12-07,0.13617220402433317,0.13617220402433317,0.0,ok
13301,SZ300146,2021-12-22,0.07863171923589518,0.07863171923589518,0.0,ok
13302,SZ300146,2022-01-05,0.0176419965576593,0.0176419965576593,0.0,ok
13305,SZ300146,2023-01-11,0.038295835327908145,0.038295835327908145,0.0,ok
13306,SZ300146,2023-03-01,0.07938092860708945,0.07938092860708945,0.0,ok
13307,SZ300146,2023-04-18,0.10985626283367567,0.10985626283367567,0.0,ok
13309,SZ300146,2024-12-12,0.017501988862370643,0.017501988862370643,0.0,ok
13310,SZ300146,2025-03-14,0.06096528365791687,0.06096528365791687,0.0,ok
13311,SZ300146,2025-05-20,0.11140350877192984,0.11140350877192984,0.0,ok
13354,SZ300168,2020-02-19,0.4697560975609756,0.4697560975609756,0.0,ok
13356,SZ300168,2020-08-25,0.0,0.0,0.0,ok
13364,SZ300170,2025-02-10,0.28834951456310676,0.28834951456310676,0.0,ok
13365,SZ300170,2025-03-07,0.018744551002615406,0.018744551002615406,0.0,ok
13375,SZ300171,2021-05-20,0.8924763033175356,0.8924763033175356,0.0,ok
13376,SZ300171,2021-06-09,0.8692217671152722,0.8692217671152722,0.0,ok
13377,SZ300171,2021-07-07,0.45701254275940695,0.45701254275940695,0.0,ok
13378,SZ300171,2021-08-05,0.303345573235414,0.303345573235414,0.0,ok
13379,SZ300171,2021-08-24,0.09110550954267205,0.09110550954267205,0.0,ok
13381,SZ300171,2021-12-21,0.0329943971778377,0.0329943971778377,0.0,ok
13383,SZ300171,2023-01-30,0.12394149345650485,0.12394149345650485,0.0,ok
13439,SZ300188,2023-04-03,0.23494486853265495,0.23494486853265495,0.0,ok
13465,SZ300199,2025-08-05,0.2226577812622501,0.2226577812622501,0.0,ok
13466,SZ300199,2025-08-21,0.001000000000000112,0.001000000000000112,0.0,ok
13479,SZ300204,2025-07-30,0.4213219616204691,0.4213219616204691,0.0,ok
13480,SZ300204,2025-08-27,0.07937109301003975,0.07937109301003975,0.0,ok
13497,SZ300207,2022-08-17,0.07289659601798326,0.07289659601798326,0.0,ok
13502,SZ300207,2024-10-23,0.1384007029876977,0.1384007029876977,0.0,ok
13503,SZ300207,2024-11-08,0.12456597222222232,0.12456597222222232,0.0,ok
13504,SZ300207,2024-11-29,0.13917296576256133,0.13917296576256133,0.0,ok
13505,SZ300207,2025-02-20,0.07466442953020147,0.07466442953020147,0.0,ok
13510,SZ300207,2025-10-16,0.2488418266048975,0.2488418266048975,0.0,ok
13511,SZ300207,2025-11-11,0.04406474820143891,0.04406474820143891,0.0,ok
13513,SZ300212,2021-01-12,0.026604068857589924,0.026604068857589924,0.0,ok
13517,SZ300212,2021-09-03,0.12067955477445813,0.12067955477445813,0.0,ok
13518,SZ300212,2021-11-12,0.12794811320754707,0.12794811320754707,0.0,ok
13519,SZ300212,2021-11-29,0.14106770056665652,0.14106770056665652,0.0,ok
13520,SZ300212,2021-12-16,0.11805961426066625,0.11805961426066625,0.0,ok
13521,SZ300212,2021-12-31,0.021824286513710156,0.021824286513710156,0.0,ok
13526,SZ300212,2023-04-10,0.15703086722195003,0.15703086722195003,0.0,ok
13530,SZ300212,2024-11-08,0.0868243243243243,0.0868243243243243,0.0,ok
13531,SZ300212,2025-02-17,0.10588235294117654,0.10588235294117654,0.0,ok
13552,SZ300223,2021-08-02,0.021304219533785806,0.021304219533785806,0.0,ok
13558,SZ300223,2023-04-12,0.008408124704770925,0.008408124704770925,0.0,ok
13559,SZ300223,2024-03-01,0.047710771966217314,0.047710771966217314,0.0,ok
13560,SZ300223,2024-09-27,0.6291616868704115,0.6291616868704115,0.0,ok
13561,SZ300223,2024-11-13,0.16238275063954188,0.16238275063954188,0.0,ok
13562,SZ300223,2024-12-20,0.2922535211267605,0.2922535211267605,0.0,ok
13564,SZ300223,2025-03-05,0.013816155988857881,0.013816155988857881,0.0,ok
13568,SZ300223,2025-10-09,0.6020472773322076,0.6020472773322076,0.0,ok
13569,SZ300223,2025-10-24,0.642965367965368,0.642965367965368,0.0,ok
13570,SZ300223,2025-11-17,0.6320146205117181,0.6320146205117181,0.0,ok
13586,SZ300229,2023-04-20,0.276470588235294,0.276470588235294,0.0,ok
13588,SZ300229,2025-02-14,0.010187315149523535,0.010187315149523535,0.0,ok
13589,SZ300229,2025-07-28,0.2959866220735785,0.2959866220735785,0.0,ok
13625,SZ300244,2020-07-10,0.2524590163934428,0.2524590163934428,0.0,ok
13626,SZ300244,2020-08-03,0.3091009988901221,0.3091009988901221,0.0,ok
13627,SZ300244,2020-08-19,0.16178281211524248,0.16178281211524248,0.0,ok
13628,SZ300244,2020-09-04,0.19776593043919766,0.19776593043919766,0.0,ok
13629,SZ300244,2020-12-15,0.4561728395061728,0.4561728395061728,0.0,ok
13630,SZ300244,2021-01-14,0.23799527683022825,0.23799527683022825,0.0,ok
13631,SZ300244,2021-02-01,0.03385698808234028,0.03385698808234028,0.0,ok
13632,SZ300244,2021-05-20,0.03816371681415931,0.03816371681415931,0.0,ok
13633,SZ300244,2021-06-04,0.022350993377483253,0.022350993377483253,0.0,ok
13635,SZ300244,2021-11-17,0.17740863787375405,0.17740863787375405,0.0,ok
13636,SZ300244,2021-12-31,0.15854854527623408,0.15854854527623408,0.0,ok
13637,SZ300244,2022-07-04,0.03463648834019217,0.03463648834019217,0.0,ok
13643,SZ300251,2018-01-22,0.2295081967213115,0.2295081967213115,0.0,ok
13644,SZ300251,2019-03-06,0.006960556844547661,0.006960556844547661,0.0,ok
13646,SZ300251,2019-12-10,0.19066147859922178,0.19066147859922178,0.0,ok
13647,SZ300251,2020-01-06,0.113556338028169,0.10387323943661975,-0.08527131782945702,mfe_basis_mismatch
13651,SZ300251,2020-07-17,0.2725225225225225,0.2725225225225225,0.0,ok
13652,SZ300251,2020-08-14,0.1641483516483515,0.1641483516483515,0.0,ok
13653,SZ300251,2020-09-03,0.0547604231487242,0.0547604231487242,0.0,ok
13654,SZ300251,2020-12-02,0.0941558441558441,0.0941558441558441,0.0,ok
13655,SZ300251,2021-01-20,0.11129431162407255,0.11129431162407255,0.0,ok
13656,SZ300251,2021-02-04,0.07496012759170667,0.07496012759170667,0.0,ok
13657,SZ300251,2021-06-08,0.006650041562759723,0.006650041562759723,0.0,ok
13658,SZ300251,2021-09-03,0.32475884244372977,0.32475884244372977,0.0,ok
13659,SZ300251,2021-11-17,0.2955974842767297,0.2955974842767297,0.0,ok
13660,SZ300251,2021-12-13,0.19535783365570603,0.19535783365570603,0.0,ok
13667,SZ300251,2023-04-18,0.12015888778550132,0.12015888778550132,0.0,ok
13668,SZ300251,2023-08-08,0.11488862837045732,0.11488862837045732,0.0,ok
13670,SZ300251,2024-03-26,0.07975460122699407,0.07975460122699407,0.0,ok
13675,SZ300251,2025-03-06,0.024882024882024956,0.024882024882024956,0.0,ok
13676,SZ300251,2025-06-16,0.0,0.0,0.0,ok
13677,SZ300251,2025-08-04,0.0419921875,0.0419921875,0.0,ok
13680,SZ300253,2025-02-10,0.47064777327935214,0.47064777327935214,0.0,ok
13681,SZ300253,2025-03-10,0.06548536209553157,0.06548536209553157,0.0,ok
13682,SZ300253,2025-06-27,0.1009523809523809,0.1009523809523809,0.0,ok
13683,SZ300253,2025-08-04,0.43789097408400357,0.43789097408400357,0.0,ok
13689,SZ300255,2024-10-22,0.11521739130434772,0.11521739130434772,0.0,ok
13692,SZ300255,2025-05-20,1.7989851678376265,1.7989851678376265,0.0,ok
13693,SZ300255,2025-06-06,0.6129104813315338,0.6129104813315338,0.0,ok
13694,SZ300255,2025-07-02,0.5928476232785427,0.5928476232785427,0.0,ok
13695,SZ300255,2025-08-15,0.4572241414346676,0.4572241414346676,0.0,ok
13696,SZ300255,2025-10-22,0.37559946288125823,0.37559946288125823,0.0,ok
13697,SZ300255,2025-11-19,0.20960774148954564,0.20960774148954564,0.0,ok
13736,SZ300260,2025-10-14,0.013792142658122009,0.013792142658122009,0.0,ok
13737,SZ300260,2025-10-31,0.07661822985468958,0.07661822985468958,0.0,ok
13757,SZ300274,2023-11-14,0.23936254980079674,0.23936254980079674,0.0,ok
13759,SZ300274,2024-04-02,0.31586785810993767,0.16598971026265907,-0.4744963566223746,mfe_basis_mismatch
13760,SZ300274,2024-05-15,0.5980419194704909,0.5980419194704909,0.0,ok
13761,SZ300274,2024-09-27,0.3410090256884981,0.3410090256884981,0.0,ok
13762,SZ300274,2024-10-29,0.09656039309793152,0.09656039309793152,0.0,ok
13763,SZ300274,2025-03-25,1.1383055756698046,1.1383055756698046,0.0,ok
13771,SZ300274,2025-10-23,0.345356176735798,0.345356176735798,0.0,ok
13772,SZ300274,2025-11-12,0.024613109385728693,0.024613109385728693,0.0,ok
13781,SZ300276,2025-02-21,0.019884541372674924,0.019884541372674924,0.0,ok
13790,SZ300285,2019-09-17,0.24387040280210148,0.24387040280210148,0.0,ok
13791,SZ300285,2020-01-07,0.4831779489258208,0.43656262667207124,-0.09647651006711419,mfe_basis_mismatch
13792,SZ300285,2020-01-22,0.48998397435897423,0.48998397435897423,0.0,ok
13797,SZ300285,2020-08-05,0.3720366379310345,0.3720366379310345,0.0,ok
13798,SZ300285,2020-08-21,0.5466264399341745,0.5466264399341745,0.0,ok
13803,SZ300285,2021-04-29,0.10615934412444816,0.10615934412444816,0.0,ok
13804,SZ300285,2021-05-20,0.06929485876854291,0.06929485876854291,0.0,ok
13805,SZ300285,2021-06-07,0.028194361127774625,0.028194361127774625,0.0,ok
13806,SZ300285,2021-10-22,0.020931802835921776,0.020931802835921776,0.0,ok
13807,SZ300285,2022-08-05,0.033681073025335406,0.033681073025335406,0.0,ok
13810,SZ300285,2023-08-10,0.014677103718199636,0.014677103718199636,0.0,ok
13811,SZ300285,2023-11-23,0.014835605453087375,0.014835605453087375,0.0,ok
13813,SZ300285,2024-05-13,0.15964740450538684,0.15964740450538684,0.0,ok
13815,SZ300285,2024-11-13,0.00586510263929596,0.00586510263929596,0.0,ok
13817,SZ300285,2025-09-09,0.7588682432432432,0.7588682432432432,0.0,ok
13818,SZ300285,2025-11-11,0.769896907216495,0.769896907216495,0.0,ok
13849,SZ300294,2020-08-05,0.022296544035674604,0.022296544035674604,0.0,ok
13855,SZ300294,2021-08-09,0.009749014727234995,0.009749014727234995,0.0,ok
13857,SZ300294,2021-11-17,0.013602137478746501,0.013602137478746501,0.0,ok
13867,SZ300296,2021-07-19,0.2917647058823529,0.2917647058823529,0.0,ok
13868,SZ300296,2021-11-15,0.10862944162436561,0.10862944162436561,0.0,ok
13869,SZ300296,2022-01-04,0.08333333333333326,0.08333333333333326,0.0,ok
13874,SZ300296,2024-12-16,0.09362808842652792,0.09362808842652792,0.0,ok
13876,SZ300296,2025-03-14,0.05628272251308908,0.05628272251308908,0.0,ok
13877,SZ300298,2021-02-03,0.04530414863833032,0.04530414863833032,0.0,ok
13882,SZ300298,2022-11-15,0.07175269427112885,0.07175269427112885,0.0,ok
13883,SZ300298,2023-01-03,0.05824698963875652,0.05824698963875652,0.0,ok
13899,SZ300308,2023-01-05,4.937224129475233,4.937224129475233,0.0,ok
13900,SZ300308,2023-02-02,4.604629629629629,4.604629629629629,0.0,ok
13901,SZ300308,2023-03-03,3.8308060654429372,3.8308060654429372,0.0,ok
13907,SZ300308,2024-04-30,0.3577415086016762,0.3577415086016762,0.0,ok
13909,SZ300308,2024-12-26,0.044352538505419314,0.04306902452937811,-0.02893890675241457,ok
13913,SZ300308,2025-08-05,2.1904,2.1904,0.0,ok
13914,SZ300308,2025-08-25,1.1029049886548847,1.1029049886548847,0.0,ok
13915,SZ300308,2025-09-17,0.6729038490873036,0.6729038490873036,0.0,ok
13916,SZ300308,2025-10-21,1.0156117271621095,1.0156117271621095,0.0,ok
13917,SZ300308,2025-11-06,1.085763223359569,0.9305697157538435,-0.14293494591346145,mfe_basis_mismatch
13940,SZ300315,2020-07-29,0.08270676691729317,0.08270676691729317,0.0,ok
13941,SZ300315,2020-09-08,0.0,0.0,0.0,ok
13948,SZ300316,2020-06-30,0.44061302681992354,0.44061302681992354,0.0,ok
13949,SZ300316,2020-08-14,0.7850390464447186,0.7850390464447186,0.0,ok
13950,SZ300316,2020-09-07,0.695821944552909,0.695821944552909,0.0,ok
13951,SZ300316,2020-10-14,0.3542251325226067,0.3542251325226067,0.0,ok
13952,SZ300316,2020-12-02,0.5174703004891683,0.5174703004891683,0.0,ok
13953,SZ300316,2020-12-24,0.5612609684757881,0.5612609684757881,0.0,ok
13954,SZ300316,2021-01-12,0.49438202247191,0.49438202247191,0.0,ok
13955,SZ300316,2021-02-10,0.6751180710912257,0.6751180710912257,0.0,ok
13961,SZ300316,2021-09-03,0.1262355266873767,0.1262355266873767,0.0,ok
13962,SZ300316,2021-10-19,0.0981688007710313,0.0981688007710313,0.0,ok
13966,SZ300316,2023-01-31,0.0860036275695284,0.0860036275695284,0.0,ok
13967,SZ300316,2023-02-23,0.08913142337426105,0.08913142337426105,0.0,ok
13968,SZ300316,2023-03-31,0.11968209443665256,0.11968209443665256,0.0,ok
13969,SZ300316,2024-03-11,0.026259946949601876,0.026259946949601876,0.0,ok
13970,SZ300316,2024-05-22,0.25874962608435537,0.25874962608435537,0.0,ok
13972,SZ300316,2024-11-13,0.01910027645136969,0.01910027645136969,0.0,ok
13973,SZ300316,2025-02-12,0.10874403815580291,0.10874403815580291,0.0,ok
13974,SZ300316,2025-03-12,0.03074194501921368,0.03074194501921368,0.0,ok
13978,SZ300316,2025-10-24,0.5661186561829881,0.5661186561829881,0.0,ok
14012,SZ300326,2020-06-24,0.11545487760321516,0.11545487760321516,0.0,ok
14015,SZ300327,2021-08-27,0.17245880241474953,0.17245880241474953,0.0,ok
14016,SZ300327,2021-11-22,0.11948901698083825,0.11948901698083825,0.0,ok
14039,SZ300339,2021-06-10,0.3998395292859054,0.3998395292859054,0.0,ok
14040,SZ300339,2021-12-01,0.04973544973544963,0.04973544973544963,0.0,ok
14047,SZ300339,2024-04-10,1.3211083944580277,1.3211083944580277,0.0,ok
14049,SZ300339,2024-10-30,0.022359197486101046,0.022359197486101046,0.0,ok
14051,SZ300339,2025-03-17,0.17531942422772118,0.17531942422772118,0.0,ok
14054,SZ300339,2025-09-03,0.07760792877540745,0.07760792877540745,0.0,ok
14055,SZ300339,2025-11-04,0.012814274128142733,0.012814274128142733,0.0,ok
14061,SZ300343,2021-08-24,0.5989304812834224,0.5989304812834224,0.0,ok
14062,SZ300343,2021-09-23,0.10273181993074276,0.10273181993074276,0.0,ok
14066,SZ300346,2024-10-31,0.1790431464631641,0.1790431464631641,0.0,ok
14067,SZ300346,2024-12-16,0.0585438335809807,0.0585438335809807,0.0,ok
14070,SZ300346,2025-10-20,0.7085533262935584,0.7085533262935584,0.0,ok
14071,SZ300347,2021-06-04,0.13388864042933823,0.13388864042933823,0.0,ok
14072,SZ300347,2021-09-15,0.12426646030824795,0.12426646030824795,0.0,ok
14073,SZ300347,2021-10-25,5.845218611177927e-05,5.845218611177927e-05,0.0,ok
14078,SZ300347,2023-08-03,0.06390532544378713,0.06390532544378713,0.0,ok
14081,SZ300347,2024-05-21,0.4417586267297249,0.4417586267297249,0.0,ok
