row_id,split,K,touch_pos_origin,touch_pos_origin_offset_vs_t0,converted_via,coordinate_status
15487,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15488,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15488,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15488,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15488,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15488,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15488,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15489,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15489,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15489,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15489,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15489,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15489,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15496,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15496,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15496,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15496,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15496,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15496,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15497,train,1,selected_fast_fail_touch_date_or_offset_sessions,3.0,touch_date_then_offset_sessions,ok
15497,train,3,selected_fast_fail_touch_date_or_offset_sessions,3.0,touch_date_then_offset_sessions,ok
15497,train,5,selected_fast_fail_touch_date_or_offset_sessions,3.0,touch_date_then_offset_sessions,ok
15497,train,10,selected_fast_fail_touch_date_or_offset_sessions,3.0,touch_date_then_offset_sessions,ok
15497,train,15,selected_fast_fail_touch_date_or_offset_sessions,3.0,touch_date_then_offset_sessions,ok
15497,train,20,selected_fast_fail_touch_date_or_offset_sessions,3.0,touch_date_then_offset_sessions,ok
15498,validation,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15498,validation,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15498,validation,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15498,validation,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15498,validation,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15498,validation,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15499,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15499,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15499,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15499,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15499,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15499,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15500,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15500,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15500,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15500,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15500,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15500,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15501,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15501,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15501,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15501,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15501,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15501,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15502,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15502,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15502,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15502,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15502,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15502,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15504,validation,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15504,validation,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15504,validation,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15504,validation,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15504,validation,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15504,validation,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15505,validation,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15505,validation,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15505,validation,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15505,validation,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15505,validation,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15505,validation,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15506,validation,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15506,validation,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15506,validation,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15506,validation,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15506,validation,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15506,validation,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15507,validation,1,selected_fast_fail_touch_date_or_offset_sessions,3.0,touch_date_then_offset_sessions,ok
15507,validation,3,selected_fast_fail_touch_date_or_offset_sessions,3.0,touch_date_then_offset_sessions,ok
15507,validation,5,selected_fast_fail_touch_date_or_offset_sessions,3.0,touch_date_then_offset_sessions,ok
15507,validation,10,selected_fast_fail_touch_date_or_offset_sessions,3.0,touch_date_then_offset_sessions,ok
15507,validation,15,selected_fast_fail_touch_date_or_offset_sessions,3.0,touch_date_then_offset_sessions,ok
15507,validation,20,selected_fast_fail_touch_date_or_offset_sessions,3.0,touch_date_then_offset_sessions,ok
15508,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15508,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15508,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15508,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15508,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15508,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15509,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15509,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15509,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15509,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15509,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15509,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15510,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15510,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15510,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15510,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15510,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15510,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15511,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15511,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15511,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15511,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15511,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15511,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15512,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,5.0,touch_date_then_offset_sessions,ok
15512,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,5.0,touch_date_then_offset_sessions,ok
15512,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,5.0,touch_date_then_offset_sessions,ok
15512,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,5.0,touch_date_then_offset_sessions,ok
15512,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,5.0,touch_date_then_offset_sessions,ok
15512,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,5.0,touch_date_then_offset_sessions,ok
15513,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15513,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15513,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15513,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15513,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15513,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15514,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15514,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15514,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15514,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15514,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15514,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15515,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15515,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15515,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15515,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15515,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15515,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15516,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15516,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15516,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15516,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15516,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15516,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15517,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,8.0,touch_date_then_offset_sessions,ok
15517,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,8.0,touch_date_then_offset_sessions,ok
15517,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,8.0,touch_date_then_offset_sessions,ok
15517,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,8.0,touch_date_then_offset_sessions,ok
15517,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,8.0,touch_date_then_offset_sessions,ok
15517,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,8.0,touch_date_then_offset_sessions,ok
15533,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15533,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15533,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15533,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15533,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15533,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15534,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15534,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15534,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15534,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15534,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15534,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
15540,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,6.0,touch_date_then_offset_sessions,ok
15540,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,6.0,touch_date_then_offset_sessions,ok
15540,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,6.0,touch_date_then_offset_sessions,ok
15540,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,6.0,touch_date_then_offset_sessions,ok
