datetime,n,ic,rank_ic,library_id,split,label_lane,seed
2024-12-19,310,0.020717668263209206,0.030980907857452503,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-12-20,312,0.13476983051472982,0.0341089316194892,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-12-23,311,-0.05159492882817588,-0.09257596004473215,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-12-24,304,-0.10139845460760392,-0.03279287360705038,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-12-25,310,0.19848884654689078,0.08409018425443483,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-12-26,309,0.021134231411969406,0.024951021558006697,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-12-27,311,-0.10313189124496916,-0.08638229592787716,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-12-30,311,-0.05054276171938698,-0.006608875257832805,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2024-12-31,310,-0.11280591228469462,-0.1803632139651876,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-01-02,302,0.06274844831829798,-0.0037992029194033328,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-01-03,298,0.13897530081915643,0.17438121403417248,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-01-06,295,0.04995674254316683,0.0619202298756348,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-01-07,293,0.040376061783755746,-0.0340970025667642,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-01-08,296,0.09906927050633353,-0.001429245833904736,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-01-09,296,-0.0037370944421970774,0.08020258207234467,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-01-10,297,0.08537141931748009,0.18064393516471927,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-01-13,292,-0.02006098184051253,-0.013737969589638388,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-01-14,292,0.1831639238057384,0.17916274320900485,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-01-15,305,-0.10554148299072476,-0.16615932633368377,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-01-16,300,0.14837626109128155,0.17213116885470003,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-01-17,302,0.012692905742094982,0.0951432537218413,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-01-20,304,-0.038744716623540607,-0.03534476512015059,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-01-21,304,-0.056407707991335376,-0.10266542592802756,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-01-22,305,-0.17831830814104696,-0.14376834471668581,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-01-23,302,-0.17956250182112998,-0.21229706128528478,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-01-24,301,0.1290541215816927,0.10420589600730253,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-01-27,301,0.20673088838395237,0.3350419307900067,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-02-05,299,-0.038828768737719184,-0.11178814988310815,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-02-06,302,0.008282448502663062,0.09459633712192195,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-02-07,305,-0.018890431719456206,0.12577825939495615,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-02-10,309,0.08661885666117915,0.08730602217356717,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-02-11,318,-0.1113440906860724,-0.15371489875336386,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-02-12,316,0.1695306762821901,0.1068543684161701,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-02-13,321,0.1345976972100415,0.12759723470960976,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-02-14,319,-0.033951938585730757,-0.03521991107553271,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-02-17,320,-0.1135832943947887,0.10099873340316001,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-02-18,320,0.12168511007745597,0.06382700191368627,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-02-19,317,-0.070896806835932,0.09368907078151273,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-02-20,319,0.17063732759798625,0.0808098235112499,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-02-21,320,0.04295763736913964,-0.046225324870621094,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-02-24,326,-0.06717427963113114,-0.06749467746208838,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-02-25,327,0.04708685340434265,0.0064201754213690935,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-02-26,322,0.03915057019478751,-0.09410294967051062,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-02-27,325,-0.022907041505735293,0.01822767270470673,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-02-28,326,0.15730441241202764,0.20166865600872985,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-03-03,317,0.12020923563202632,0.0014567817490062072,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-03-04,318,-0.01936992939277142,0.07926878761163152,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-03-05,320,-0.08984930215728557,-0.007096304733753938,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-03-06,321,0.08087256534947769,-0.021822579282293343,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-03-07,326,-0.00882565953549455,-0.04327092902054062,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-03-10,321,0.09547100490533425,-0.04163197474236732,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-03-11,323,0.0009568198844456834,-0.08161563387597243,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-03-12,327,-0.09258804575251765,-0.11144707147536612,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-03-13,323,-0.011656113438072921,-0.023695510256789565,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-03-14,318,0.1092102712940242,-0.07094454851376474,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-03-17,326,-0.000588193038187348,-0.010910511489605352,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-03-18,324,-0.13422331613369468,-0.0848667149372819,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-03-19,324,-0.028498491295685748,-0.07968745095559984,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-03-20,324,-0.09893216274198342,-0.015776663081794363,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-03-21,325,-0.09072832555139936,-0.14415156472716822,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-03-24,323,-0.05973271448217734,-0.053228469355455936,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-03-25,322,0.008463222410608085,0.054370144095851405,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-03-26,316,-0.003897810729120805,-0.06620941014138251,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-03-27,319,0.12316001670679964,0.14349834616358065,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-03-28,320,-0.03416481295781359,-0.004892332194889318,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-03-31,318,-0.031587297424328635,-0.06380222013151549,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-04-01,316,-0.025782424047461037,-0.03639975793693623,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-04-02,319,-0.013703238380251125,0.027091100284090702,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-04-03,317,-0.1802481790374203,-0.11239236209719379,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-04-07,316,0.1509237046068642,0.18654755111522076,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-04-08,280,0.0002291503628432278,0.04773487985735466,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-04-09,287,0.10405273721521308,0.18403458834711042,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-04-10,291,0.09538095149339436,0.14149415180991262,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-04-11,301,-0.14855168582088993,-0.11261540980682913,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-04-14,301,-0.21316003081011328,-0.2174009069741947,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-04-15,302,0.07554602855913603,-0.039159139530082834,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-04-16,302,0.07502588884944213,0.021364841619230045,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-04-17,300,0.11213172992048982,0.08195035079664688,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-04-18,300,-0.16797605620117922,-0.24632925652056692,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-04-21,299,0.0561239863567761,-0.005980174467572078,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-04-22,300,0.06873754017104412,0.08802284966528075,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-04-23,303,-0.05025662136703178,-0.08479535251232778,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-04-24,302,0.035033244071041296,0.0357884201625878,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-04-25,301,0.02257750965940565,0.040865908092388596,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-04-28,299,0.1453471779390567,0.1937261705837732,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-04-29,299,0.07236834952781507,0.047785537081508206,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-04-30,297,-0.19471708169727192,-0.1788848090673852,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-05-06,297,-0.030265144113344515,-0.03554284207679664,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-05-07,309,-0.09571463108274424,-0.10862650212542184,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-05-08,310,-0.27257405362222736,-0.31174076055944944,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-05-09,311,-0.10007940582371985,-0.15241564381957187,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-05-12,309,-0.11660320887636327,-0.10354912764517221,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-05-13,312,-0.13565837116077395,-0.05990789381261306,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-05-14,311,0.06491268784666582,0.05516243717681671,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-05-15,313,-0.05800685800236332,-0.050215401117590486,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-05-16,308,0.04545918852851529,0.03817000311602203,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-05-19,305,-0.005777844928709778,0.015026421730816213,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-05-20,306,0.0757406090222208,0.1329399375193466,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-05-21,310,-0.09793177611388368,-0.04564540783717592,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-05-22,312,0.0065756294276728645,-0.021984795979183572,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-05-23,310,-0.13547604863944948,-0.09180569387013697,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-05-26,306,0.06822080444254724,0.12166090088740864,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-05-27,308,-0.19212230240137584,-0.1140270907054409,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-05-28,306,-0.0199308606720758,-0.018008144321269362,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-05-29,302,-0.06663000050766929,-0.017148478131764032,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-05-30,307,-0.006733106944521298,-0.017890287746966174,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-06-03,304,0.032899510702188654,0.08696856646010136,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-06-04,310,-0.07324609143668012,-0.03895935716817548,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-06-05,311,0.06901288478478788,-0.0009241298226095467,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-06-06,311,0.12354565597172878,0.12306537135152668,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-06-09,312,0.14385001490675192,0.046720637139862825,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-06-10,315,-0.1654681707222039,-0.06511276046318232,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-06-11,313,-0.03479261600797353,-0.019099014428595587,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-06-12,316,0.01352409194092995,0.015424785047351243,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-06-13,318,-0.09472695627774722,-0.08982067786899837,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-06-16,313,-0.15071392941708536,-0.02172468063062144,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-06-17,316,0.05774565140438704,-0.02824277787799755,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-06-18,316,0.06540718106770968,0.0589338367933213,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-06-19,315,0.0670334564603069,0.12472890302503346,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-06-20,312,0.08884632907465038,-0.010249845653328923,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-06-23,310,0.0212602812332995,0.002436504917883126,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-06-24,311,0.08448904234370097,0.005688228546121171,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-06-25,316,0.07565976209086026,0.08285669087768528,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-06-26,318,0.0125371962695052,0.07970131707440507,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-06-27,319,0.15314565945896805,0.11480347253913045,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-06-30,318,0.147402409505666,0.07956020167973184,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-07-01,317,-0.09092313185682051,-0.06334065518655953,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-07-02,316,0.16451662753694102,0.11463384505842618,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-07-03,314,0.10994757044638787,0.06185446558801639,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-07-04,315,0.27407615665517365,0.19953266982030302,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-07-07,317,-0.09321319717168501,-0.0333283348830376,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-07-08,316,0.020836091409458544,0.05986839010062493,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-07-09,323,0.08868109184698457,0.012245920387105723,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-07-10,321,0.07281954424589453,0.01944646928393197,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-07-11,323,0.09050731704680147,0.12975388326811804,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-07-14,324,0.0839403278580532,-0.06864889920437783,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-07-15,322,-0.23516622521105232,-0.12085767763002558,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-07-16,322,0.04500187178293311,0.11972568575678305,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-07-17,323,-0.00920593926384723,0.004598970124716991,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-07-18,326,0.10221898746560013,0.011892003834355803,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-07-21,326,0.006522466104799115,-0.041415241525332956,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-07-22,326,-0.10492955427383557,-0.09337402697353467,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-07-23,333,0.10855336749773986,0.09333784994643499,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-07-24,331,-0.03221630999842998,-0.03275257057054049,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-07-25,340,-0.04865143281482136,0.025425400851721805,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-07-28,341,0.09684979700125114,0.10167864997904906,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-07-29,341,-0.16847840827950897,-0.07122531038692784,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-07-30,345,-0.004407226090785606,-0.02870525462922473,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-07-31,345,0.0820420100746339,0.0914476921784982,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-08-01,340,-0.032491232059562836,-0.10302662496068088,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-08-04,344,-0.0035977522475728997,0.11553313420085345,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
2025-08-05,342,0.0067890960509302345,-0.003728080801275105,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,historical_test,paper_proxy,20260723
