datetime,gross_return,net_return,universe_equal_weight_return,buy_fraction,sell_fraction,one_way_turnover,cost,holdings,library_id,label_lane,seed
2024-12-23,0.011558962985873222,0.011318962985873222,0.010766926221549511,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-12-24,-0.0018965685740113258,-0.002096568574011326,-0.0037471691612154245,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-12-25,0.0067376005463302135,0.006537600546330214,0.006586610339581966,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-12-26,4.3395757529651746e-05,-0.00015660424247034826,-0.0026184639427810907,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-12-27,0.0019631432369351387,0.0017631432369351386,0.003417602274566889,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-12-30,-0.02051873877644539,-0.020718738776445388,-0.023283163085579872,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2024-12-31,-0.02859915792942047,-0.02879915792942047,-0.02844432182610035,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-01-02,-0.009506361559033394,-0.009746361559033394,-0.020506147295236588,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-01-03,-0.0029543328564614058,-0.003154332856461406,-0.001492180279456079,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-01-06,0.00658384570851922,0.006383845708519221,0.006253507453948259,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-01-07,0.0033926141913980246,0.0031926141913980245,0.0004848528769798577,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-01-08,0.0019068301189690828,0.0017068301189690827,0.0003418251872062683,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-01-09,-0.02071845531463623,-0.02091845531463623,-0.022418100386857986,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-01-10,0.0027146805077791214,0.0025146805077791213,0.009242042899131775,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-01-13,0.02445964515209198,0.02421964515209198,0.028514297679066658,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-01-14,0.0018311059102416039,0.0015911059102416039,0.0005993259255774319,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-01-15,-0.004522421397268772,-0.004722421397268772,-0.004975139629095793,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-01-16,0.014443409629166126,0.014243409629166126,0.015684455633163452,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-01-17,0.003828673390671611,0.0036286733906716107,0.0024854065850377083,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-01-20,0.002982559148222208,0.002782559148222208,-0.0042420378886163235,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-01-21,0.003948211669921875,0.003748211669921875,0.006713104899972677,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-01-22,-0.004040873143821955,-0.0042808731438219545,-0.011590270325541496,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-01-23,0.015025973320007324,0.014825973320007324,0.01437943335622549,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-01-24,-0.0003718578955158591,-0.0005718578955158591,-0.0024271535221487284,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-01-27,-0.01592356152832508,-0.01612356152832508,-0.0104835731908679,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-02-05,0.007473459467291832,0.007193459467291832,0.01968310959637165,0.14,0.14,0.14,0.00028000000000000003,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-02-06,0.010298090986907482,0.010018090986907481,0.015513324178755283,0.14,0.14,0.14,0.00028000000000000003,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-02-07,-0.00022057414753362536,-0.00046057414753362534,0.0024967400822788477,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-02-10,-0.0006388580659404397,-0.0008388580659404397,-0.006360299419611692,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-02-11,0.008156312629580498,0.007956312629580497,0.012972279451787472,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-02-12,-0.007852321490645409,-0.00809232149064541,-0.0072001744993031025,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-02-13,0.007899642921984196,0.007699642921984196,0.013412674888968468,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-02-14,-0.004784022457897663,-0.005024022457897663,-0.002637105993926525,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-02-17,-0.009576290845870972,-0.009776290845870972,-0.014597835950553417,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-02-18,0.010103967040777206,0.009903967040777206,0.014440339989960194,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-02-19,0.0016027868259698153,0.0013627868259698153,0.004290773067623377,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-02-20,0.002572127617895603,0.002372127617895603,0.008738032542169094,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-02-21,-0.0056465924717485905,-0.00588659247174859,-0.012441656552255154,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-02-24,0.0024374639615416527,0.0022374639615416526,0.003705156734213233,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-02-25,0.004761785268783569,0.00456178526878357,0.006892761215567589,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-02-26,-0.004897634964436293,-0.005097634964436292,-0.0062930104322731495,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-02-27,-0.019707191735506058,-0.019907191735506057,-0.019061455503106117,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-02-28,-0.00631044851616025,-0.006510448516160249,-0.009802702814340591,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-03-03,0.014224622398614883,0.014024622398614883,0.013430503197014332,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-03-04,0.010012762621045113,0.009812762621045112,0.008928567171096802,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-03-05,0.0039039242547005415,0.0037039242547005414,0.006301086395978928,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-03-06,-0.005629032850265503,-0.005829032850265503,-0.0014415389159694314,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-03-07,-0.014622088521718979,-0.01482208852171898,-0.014010460115969181,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-03-10,0.014619487337768078,0.014379487337768077,0.01637732982635498,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-03-11,-0.006532930303364992,-0.006772930303364992,-0.006317783612757921,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-03-12,-0.007713946048170328,-0.007913946048170329,-0.00644027441740036,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-03-13,0.024534055963158607,0.024294055963158607,0.023013712838292122,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-03-14,0.0007944274111650884,0.0005944274111650884,0.0004111595917493105,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-03-17,-8.256554428953677e-05,-0.00028256554428953676,-0.002400732599198818,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-03-18,-0.006716996431350708,-0.006956996431350708,-0.004225766286253929,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-03-19,-0.012300781905651093,-0.012500781905651093,-0.009260658174753189,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-03-20,-0.014390082098543644,-0.014670082098543645,-0.012316849082708359,0.14,0.14,0.14,0.00028000000000000003,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-03-21,0.004381137900054455,0.004181137900054455,0.001101484289392829,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-03-24,-0.006555879022926092,-0.006755879022926092,-0.005206379573792219,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-03-25,-0.003652485553175211,-0.0038924855531752107,-0.0027502754237502813,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-03-26,0.009776962921023369,0.009536962921023368,0.004076930694282055,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-03-27,-0.006952791009098291,-0.007152791009098291,-0.00910362508147955,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-03-28,0.0010399651946499944,0.0007999651946499944,-0.0011019923258572817,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-03-31,-0.0004324424371588975,-0.0006324424371588975,0.0005313408910296857,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-04-01,-0.01068047620356083,-0.01088047620356083,-0.00893400702625513,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-04-02,-0.05106782913208008,-0.05126782913208008,-0.0527212992310524,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-04-03,-0.019796812906861305,-0.019996812906861304,-0.03297197073698044,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-04-07,-0.013690589927136898,-0.013890589927136899,-0.0019351877272129059,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-04-08,0.060769692063331604,0.060369692063331606,0.05179164931178093,0.2,0.2,0.2,0.0004,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-04-09,0.0011615764815360308,0.0009215764815360308,-0.004791541490703821,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-04-10,0.018385812640190125,0.018145812640190124,0.0174430999904871,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-04-11,-0.0028384197503328323,-0.0030384197503328324,-0.004450367297977209,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-04-14,-0.002435703296214342,-0.002675703296214342,-0.0035520910751074553,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-04-15,-0.008337371051311493,-0.008537371051311493,-0.004100682679563761,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-04-16,0.005970929749310017,0.005770929749310017,0.001218619872815907,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-04-17,0.0005659293965436518,0.00036592939654365184,0.000612533709499985,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-04-18,0.01529912929981947,0.015099129299819469,0.009637261740863323,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-04-21,0.0031329679768532515,0.0028529679768532516,0.0034038450103253126,0.14,0.14,0.14,0.00028000000000000003,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-04-22,-0.0035017728805541992,-0.0037017728805541993,-0.0024797553196549416,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-04-23,0.0007983386749401689,0.0005983386749401689,-0.0008212982793338597,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-04-24,-0.0030660140328109264,-0.0032660140328109265,-0.0013277175603434443,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-04-25,-0.006409753579646349,-0.006609753579646349,-0.005966895259916782,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-04-28,0.0047934651374816895,0.00459346513748169,0.0016495776362717152,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-04-29,0.012146149761974812,0.011946149761974811,0.010220790281891823,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-04-30,0.02794906124472618,0.027749061244726182,0.02231415919959545,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-05-06,-0.016876112669706345,-0.017076112669706343,-0.014165319502353668,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-05-07,0.00539436936378479,0.00519436936378479,0.0059015569277107716,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-05-08,0.0037553906440734863,0.0035553906440734862,0.0009569348767399788,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-05-09,0.01229826919734478,0.01209826919734478,0.013702795840799809,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-05-12,-0.004617880564182997,-0.0048578805641829965,-0.007401048205792904,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-05-13,0.003614779794588685,0.003414779794588685,0.005786517634987831,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-05-14,-0.012305935844779015,-0.012505935844779015,-0.012485772371292114,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-05-15,0.0024934769608080387,0.0022934769608080386,-0.0020872638560831547,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-05-16,0.00041992307524196804,0.00017992307524196806,0.00033168765367008746,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-05-19,0.007432343903928995,0.0072323439039289955,0.0040937187150120735,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-05-20,-0.0005911767366342247,-0.0007911767366342246,0.00036221527261659503,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-05-21,-0.0012064659968018532,-0.0014064659968018533,-0.002314242534339428,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-05-22,-0.00797295942902565,-0.00817295942902565,-0.008111415430903435,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-05-23,0.0034098862670361996,0.0032098862670361995,0.00033958072890527546,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-05-26,-0.00571085698902607,-0.005950856989026069,-0.0038526945281773806,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-05-27,-0.0027033842634409666,-0.0029033842634409667,-0.0017122438875958323,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-05-28,0.004912827163934708,0.004712827163934708,0.008443444967269897,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-05-29,-0.003983688540756702,-0.004183688540756702,-0.006299949716776609,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-05-30,0.007882815785706043,0.007682815785706044,0.008562708273530006,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-03,0.009140443988144398,0.008940443988144397,0.007832109928131104,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-04,0.0033639490138739347,0.0031639490138739347,0.004165505524724722,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-05,-0.0009365463047288358,-0.001136546304728836,0.0023319628089666367,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-06,0.002682034857571125,0.002482034857571125,0.0051541319116950035,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-09,-0.0017132711363956332,-0.0019132711363956333,-0.005655850749462843,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-10,0.0039003444835543633,0.003700344483554363,0.004396120551973581,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-11,-0.0010881626512855291,-0.0012881626512855292,0.0007558147190138698,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-12,-0.004673643037676811,-0.004873643037676811,-0.00819427240639925,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-13,0.0019263052381575108,0.0017263052381575107,0.00604164507240057,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-16,-0.0028364742174744606,-0.0030764742174744604,-0.003050942672416568,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-17,0.0006265544798225164,0.00038655447982251646,0.000862167973536998,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-18,-0.009209598414599895,-0.009449598414599896,-0.010745793581008911,0.12,0.12,0.12,0.00023999999999999998,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-19,-0.0032020474318414927,-0.0034020474318414927,-0.0062899342738091946,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-20,0.009059172123670578,0.008859172123670577,0.011133826337754726,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-23,0.010552354156970978,0.010352354156970977,0.014053144492208958,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-24,0.017461752519011497,0.0172617525190115,0.012545948848128319,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-25,-0.0008325445814989507,-0.0010325445814989508,-0.0005773287266492844,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-26,0.0014370465651154518,0.0012370465651154517,-0.000799738394562155,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-27,0.0018787550507113338,0.0016787550507113337,0.005394399166107178,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-06-30,0.00898993294686079,0.00878993294686079,0.0004147825238760561,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
2025-07-01,-0.002134681912139058,-0.002334681912139058,-0.0028629512526094913,0.1,0.1,0.1,0.0002,50,A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,executable_bridge,20260727
