library_id,feature,gain,split_count,seed
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME22,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME21,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME20,4.136129856109619,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME19,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME18,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME17,8.540140151977539,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME16,14.12401032447815,4,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME15,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME14,1.9037100076675415,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME13,2.8251399993896484,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME12,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME11,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME10,7.973559856414795,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME9,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME8,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME7,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME6,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME5,2.605520009994507,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME4,2.399009943008423,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME3,6.193199992179871,3,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME2,5.165220141410828,2,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME1,5.274580001831055,1,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME0,0.0,0,20260726
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE59,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE58,7.221839904785156,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE57,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE56,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE55,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE54,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE53,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE52,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE51,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE50,0.5882160067558289,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE49,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE48,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE47,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE46,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE45,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE44,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE43,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE42,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE41,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE40,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE39,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE38,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE37,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE36,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE35,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE34,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE33,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE32,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE31,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE30,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE29,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE28,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE27,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE26,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE25,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE24,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE23,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE22,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE21,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE20,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE19,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE18,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE17,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE16,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE15,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE14,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE13,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE12,5.247369766235352,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE11,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE10,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE9,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE8,3.937230110168457,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE7,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE6,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE5,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE4,4.426790237426758,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE3,11.545469999313354,3,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE2,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE1,5.677740097045898,2,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE0,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN59,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN58,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN57,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN56,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN55,0.3665370047092438,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN54,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN53,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN52,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN51,17.32654744386673,3,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN50,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN49,0.05980730056762695,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN48,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN47,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN46,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN45,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN44,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN43,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN42,6.987289905548096,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN41,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN40,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN39,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN38,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN37,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN36,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN35,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN34,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN33,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN32,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN31,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN30,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN29,12.419099807739258,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN28,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN27,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN26,0.1892389953136444,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN25,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN24,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN23,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN22,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN21,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN20,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN19,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN18,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN17,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN16,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN15,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN14,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN13,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN12,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN11,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN10,5.644209861755371,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN9,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN8,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN7,1.3457000255584717,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN6,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN5,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN4,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN3,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN2,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN1,2.4532299041748047,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN0,38.63010919094086,3,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH59,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH58,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH57,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH56,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH55,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH54,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH53,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH52,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH51,1.8024300336837769,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH50,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH49,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH48,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH47,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH46,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH45,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH44,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH43,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH42,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH41,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH40,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH39,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH38,3.357069969177246,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH37,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH36,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH35,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH34,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH33,10.576199531555176,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH32,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH31,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH30,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH29,11.736000061035156,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH28,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH27,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH26,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH25,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH24,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH23,8.538430213928223,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH22,15.373499870300293,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH21,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH20,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH19,16.075700759887695,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH18,4.990509986877441,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH17,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH16,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH15,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH14,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH13,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH12,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH11,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH10,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH9,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH8,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH7,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH6,1.5770000219345093,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH5,4.148499965667725,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH4,5.029739856719971,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH3,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH2,8.209230422973633,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH1,4.211080074310303,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH0,16.881199836730957,2,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW59,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW58,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW57,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW56,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW55,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW54,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW53,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW52,1.535770058631897,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW51,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW50,3.486020088195801,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW49,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW48,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW47,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW46,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW45,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW44,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW43,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW42,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW41,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW40,2.172450065612793,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW39,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW38,3.2409000396728516,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW37,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW36,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW35,2.6606099605560303,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW34,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW33,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW32,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW31,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW30,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW29,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW28,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW27,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW26,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW25,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW24,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW23,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW22,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW21,3.57069993019104,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW20,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW19,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW18,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW17,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW16,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW15,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW14,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW13,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW12,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW11,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW10,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW9,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW8,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW7,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW6,14.03745985031128,2,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW5,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW4,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW3,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW2,5.605329990386963,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW1,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW0,20.926959991455078,2,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME59,8.510629653930664,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME58,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME57,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME56,5.384610176086426,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME55,2.4360499382019043,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME54,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME53,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME52,11.423779726028442,2,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME51,17.808570384979248,2,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME50,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME49,3.028179883956909,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME48,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME47,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME46,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME45,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME44,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME43,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME42,2.641170024871826,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME41,2.3441100120544434,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME40,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME39,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME38,7.223110198974609,1,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME37,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME36,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME35,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME34,0.0,0,20260727
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME33,0.0,0,20260727
