record_source,record_unit,selection_rule,source_relative_path,analysis_regime_scope,pit_scope,winner_label_reconstruction_note,row_id,instrument,event_t0_date,mfe_120d_frozen,mfe_120_recomputed,mfe_120_rel_diff,basis_status,mfe_120d_frozen_numeric,mfe_120_recomputed_numeric
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15379,SZ300765,2025-03-18,0.6669299631384942,0.6669299631384942,0.0,ok,0.6669299631384942,0.6669299631384942
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15443,SZ300779,2025-05-29,0.5042162550086717,0.5042162550086717,0.0,ok,0.5042162550086717,0.5042162550086717
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15453,SZ300782,2024-09-27,0.5416323165704866,0.5416323165704866,0.0,ok,0.5416323165704866,0.5416323165704866
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15483,SZ300803,2025-07-04,1.3182996371176774,1.3182996371176774,0.0,ok,1.3182996371176774,1.3182996371176774
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15484,SZ300803,2025-07-28,0.9357212422897956,0.9357212422897956,0.0,ok,0.9357212422897956,0.9357212422897956
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15485,SZ300803,2025-08-15,0.5546671301929427,0.5546671301929427,0.0,ok,0.5546671301929427,0.5546671301929427
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15533,SZ300857,2024-11-08,0.5761748633879782,0.5761748633879782,0.0,ok,0.5761748633879782,0.5761748633879782
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15540,SZ300857,2025-11-11,1.7827972533429706,1.7827972533429706,0.0,ok,1.7827972533429706,1.7827972533429706
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15613,SZ300953,2025-03-27,0.5077572438968743,0.5077572438968743,0.0,ok,0.5077572438968743,0.5077572438968743
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15692,SZ301165,2025-03-18,0.8721934369602762,0.8721934369602762,0.0,ok,0.8721934369602762,0.8721934369602762
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15700,SZ301200,2025-08-06,1.090515275877793,1.090515275877793,0.0,ok,1.090515275877793,1.090515275877793
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15701,SZ301200,2025-08-28,1.0409571508069004,1.0409571508069004,0.0,ok,1.0409571508069004,1.0409571508069004
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15702,SZ301200,2025-09-12,0.5717836633239051,0.5717836633239051,0.0,ok,0.5717836633239051,0.5717836633239051
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15703,SZ301200,2025-09-30,0.8831382214006984,0.8831382214006984,0.0,ok,0.8831382214006984,0.8831382214006984
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15704,SZ301200,2025-10-29,0.6244418331374852,0.6244418331374852,0.0,ok,0.6244418331374852,0.6244418331374852
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15711,SZ301217,2025-10-29,0.8669121514992109,0.6194108364018935,-0.2854975728155341,mfe_basis_mismatch,0.8669121514992109,0.6194108364018935
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15727,SZ301269,2024-10-31,0.5737404580152672,0.5737404580152672,0.0,ok,0.5737404580152672,0.5737404580152672
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15760,SZ301308,2025-10-22,1.1791119241643109,1.1791119241643109,0.0,ok,1.1791119241643109,1.1791119241643109
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15761,SZ301308,2025-11-19,1.3260694991969633,1.3260694991969633,0.0,ok,1.3260694991969633,1.3260694991969633
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15778,SZ301377,2025-07-29,2.35437430786268,2.2739018087855296,-0.0341799937284416,ok,2.35437430786268,2.2739018087855296
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15779,SZ301377,2025-08-15,2.022061140876142,2.022061140876142,0.0,ok,2.022061140876142,2.022061140876142
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15780,SZ301377,2025-09-17,1.5997393982468608,1.5997393982468608,0.0,ok,1.5997393982468608,1.5997393982468608
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15781,SZ301377,2025-10-23,1.6445894507884715,1.6445894507884715,0.0,ok,1.6445894507884715,1.6445894507884715
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15783,SZ301498,2024-10-29,0.906954588758336,0.906954588758336,0.0,ok,0.906954588758336,0.906954588758336
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15784,SZ301498,2024-11-29,0.9079632465543646,0.9079632465543646,0.0,ok,0.9079632465543646,0.9079632465543646
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15785,SZ301498,2024-12-17,0.8201607012417822,0.8201607012417822,0.0,ok,0.8201607012417822,0.8201607012417822
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15791,SZ301526,2025-07-10,0.594392523364486,0.594392523364486,0.0,ok,0.594392523364486,0.594392523364486
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15792,SZ301526,2025-08-18,0.9308357348703168,0.8991354466858787,-0.0340557275541796,ok,0.9308357348703168,0.8991354466858787
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15793,SZ301526,2025-09-18,1.3660322108345535,1.3660322108345535,0.0,ok,1.3660322108345535,1.3660322108345535
11A2_post_t0_path_divergence,risk_on_pit_valid_candidate_row,mfe_120d_frozen >= 0.5 within 11A1/11A2 risk_on PIT-valid denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/mfe_basis_reconciliation.csv,risk_on,11A1/11A2 strict PIT-valid executable denominator,Matches outcome_class_count_audit class_big_winner row_n=446 using frozen label basis,15800,SZ301611,2025-08-28,1.4449265687583446,1.4449265687583446,0.0,ok,1.4449265687583446,1.4449265687583446
