access_seq,stage,phase,path_or_resource,dataset_role,access_kind,requested_columns,parsed_value_columns,date_min,date_max,max_allowed_source_date,content_sha256,allowed,status,purpose
1107,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300256.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,f3c3a2983b0ced008aa6fc27b71d6d43697e91663211d6c1ca42a43b23d10243,true,pass,return_sequence_and_primary_label
1108,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300257.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,16c4cda0b898d45fd25b220f5e4459b20dfc855104e087780d4994567dac631e,true,pass,return_sequence_and_primary_label
1109,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300259.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,31284b1d45f9ecd0ced336d5a13f08451bd9250359ee4d93eeb8abcebc436838,true,pass,return_sequence_and_primary_label
1110,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300260.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,f40ed7146984eeea7309446270fd8b4da4121ea46588fe2bc45994cc4698d343,true,pass,return_sequence_and_primary_label
1111,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300261.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,958675a3775111efa2e56563bea0e8f507e2863c3550b09828dafe6aa79bb06d,true,pass,return_sequence_and_primary_label
1112,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300266.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,be2d740fcd24e603b6caea394007f36e6b5de238ef41b06ffcba0347339c7bcd,true,pass,return_sequence_and_primary_label
1113,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300267.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,a4233e9c9d9fa59e0c47d61740601a0e134221b7d7877deecfced1498aaa412d,true,pass,return_sequence_and_primary_label
1114,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300270.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,a44afc788bc8ad64372f6d5a89c83f2eb227aadb8c61d73a5e83fa49ebedbe2b,true,pass,return_sequence_and_primary_label
1115,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300271.csv,qfq_close,outcome_value_row,date|close,close,2017-04-07,2023-12-14,2023-12-14,eab8dce2dd71f30dc1e29ad94228a9623937401db4d47683f114912ecd6040e6,true,pass,return_sequence_and_primary_label
1116,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300274.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,74bffaaf35fab513c29bed4203f8f2f758bfe90463f5ddf9e43e1b5cbd630d54,true,pass,return_sequence_and_primary_label
1117,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300276.csv,qfq_close,outcome_value_row,date|close,close,2017-03-27,2023-12-14,2023-12-14,23a4593aad68e49a6b9aad335d3e77cf3c35e73bf6b6dbc544ac2525a686d645,true,pass,return_sequence_and_primary_label
1118,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300277.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,6ca4040f56dc4a6fd6d34290b84684071da658f9986620514a53a28ec51d1f39,true,pass,return_sequence_and_primary_label
1119,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300279.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,72903483374973f98521c78e9950cdb71d46745cbfd61fce53877fdbdc571b39,true,pass,return_sequence_and_primary_label
1120,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300284.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,acd1cf967f1c55e6b7d2014c18071e831e17bc78701765a2c47c9bb9b2a5e9b3,true,pass,return_sequence_and_primary_label
1121,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300285.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,0b0534cd8aa43832f56a4ab54e1a120b49fc95af2d202fdc1da04e2f612b3928,true,pass,return_sequence_and_primary_label
1122,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300287.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,61a4be7f8d7a1c1b602b3f29287a1e9f6f039a77813d3d27e325803279343a10,true,pass,return_sequence_and_primary_label
1123,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300288.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,9a3da71526b50627b155531d79bcfdb75cc4a01311e3cfa42da8012447308114,true,pass,return_sequence_and_primary_label
1124,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300289.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,6b9a76d9ab2d7be3980b9e36d1d7bed1d7acd90c5456de72ea3c28045bbc9979,true,pass,return_sequence_and_primary_label
1125,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300292.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,627c811786ed3fd64b0af6c9395c12fe52d7080c8b9ba0eacfbf4462181d84d7,true,pass,return_sequence_and_primary_label
1126,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300293.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,d891e3f0297122fb719241341556eda75d401ea7cf81ed410f93fc1b12ddd0ea,true,pass,return_sequence_and_primary_label
1127,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300294.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,1f7a05d2bdd83407fbb15626ca30efa96dd0b1ed05db4afc58fc7e130a8e1935,true,pass,return_sequence_and_primary_label
1128,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300296.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,dd63a1b55f687404b0e64c1c6f3421337455aa5a279028415ab4e8a1b4b1fcb7,true,pass,return_sequence_and_primary_label
1129,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300298.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,ceefb2ee5aac3d3887f2b1d3b5a7f6b6da25c9209bdc3ba56842233b60618cf7,true,pass,return_sequence_and_primary_label
1130,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300299.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,9150361943165e4b5b20cca6bda2408b57ec434c8a276be1a9b6cbbecfb9446b,true,pass,return_sequence_and_primary_label
1131,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300300.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,59fe9ecec9c69ea64a5b0a6bf2ecb7beab6d41cf7825444e366b83ca2bfbc9eb,true,pass,return_sequence_and_primary_label
1132,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300301.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,316aa6abe2d4f402fbed507aa0939f240ece95176f1c6b12923e6dea2bb3ee9b,true,pass,return_sequence_and_primary_label
1133,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300306.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,aaea51b3856df5275bea9fe85e5bba8766eb6573c105d1d217c77a425398e2e0,true,pass,return_sequence_and_primary_label
1134,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300307.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,1b058091e6c4eb3a16b4588b7d46a4493c27ade089ff008a7f3d4d76273ec170,true,pass,return_sequence_and_primary_label
1135,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300308.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,1e6415d7c3bce28fc4e87b8cbf18dfe118be4491c817d84ea0dfbbb99254ad07,true,pass,return_sequence_and_primary_label
1136,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300310.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,5815857921f38d2d3356405275e5e23a7599461d3bae5d9854006e0333f04de0,true,pass,return_sequence_and_primary_label
1137,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300311.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,24a013e915cb080630d6d8a4e1eeb5bb1aacb9a9aeaa11f5f436d0a3d906f833,true,pass,return_sequence_and_primary_label
1138,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300313.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,471e2a3e7655f1edd728ebbe6d2e9f947742818400f00ff65e0ca1c61cba9f08,true,pass,return_sequence_and_primary_label
1139,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300314.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,6bf6390819ce5b06f709aa8693b5a223ff8428c5e892a3011514d81381246e91,true,pass,return_sequence_and_primary_label
1140,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300315.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,d045be5920a93a4add74be3e9ae4fdac609eec6f6b629a7369cb306c9cc026a2,true,pass,return_sequence_and_primary_label
1141,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300316.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,055ba1e2bfe8d099e57b389ff3dcf788bbd6e7aeb695cb4d6cc9dba9c610cbd5,true,pass,return_sequence_and_primary_label
1142,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300317.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,398b208bc487e2337d383223988a3bd05e98411bd5363db8add0a371b2d87cc3,true,pass,return_sequence_and_primary_label
1143,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300318.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,562c738e2178855e311246815bbd28631d00c739bff616706c9be6ebbc0288fa,true,pass,return_sequence_and_primary_label
1144,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300320.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,525c70348bbe890dda3b7964fc6522632f20497b785b77ae68058b6caea2d9e7,true,pass,return_sequence_and_primary_label
1145,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300322.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,4dff72b2dc6c4b2dfa06f1666d7056779b0b9dc48543233692e81b81516a3fc0,true,pass,return_sequence_and_primary_label
1146,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300323.csv,qfq_close,outcome_value_row,date|close,close,2017-01-09,2023-12-14,2023-12-14,345990a9704cdb094370e134355032460ce2bab7011fcee01bb53a7a1fa33a19,true,pass,return_sequence_and_primary_label
1147,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300324.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,4f864ae2a6cf5248b316dab78e7d96fc5d2861ecc8ef6cb963a0e4a6830f2fe3,true,pass,return_sequence_and_primary_label
1148,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300326.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,51ea4bd890b3f7b31147910d26dd396bd7d1ffcbc56fe11db58c4e4df9a4dfcf,true,pass,return_sequence_and_primary_label
1149,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300327.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,85b36749873f6606b8b11134b600b60bbf3cfd1d132c248a0ab933b74322ed54,true,pass,return_sequence_and_primary_label
1150,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300328.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,b9c94462da14410f9893bebace4d4ecdcaa4a92b3a51760d1d106f8b93498511,true,pass,return_sequence_and_primary_label
1151,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300331.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,6dc5a9f6cd085cbd57772978292c3fd16ca6c9eb976082033b4c86689681458b,true,pass,return_sequence_and_primary_label
1152,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300333.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,9cb18e32eae1ac1354bc9120a116b7353e64ea32bb7d41cb9f278a86ee1d2819,true,pass,return_sequence_and_primary_label
1153,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300337.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,f0355c0c1789ec49a8ea93a441e697b263f6445fdce7a68579e55f504a2dcdb0,true,pass,return_sequence_and_primary_label
1154,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300339.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,8b4446c434bb6b4894502d564c83d6a382460d3f79de8faaf37600cd487beba9,true,pass,return_sequence_and_primary_label
1155,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300341.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,d7d91b796a9440bd0a96e42267ce342e80dcd94117fd292af8572b551ec05305,true,pass,return_sequence_and_primary_label
1156,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300342.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,b926c4eee6e58a494da4ecfc00142ac5e128fc00da2aaeba242096c4d426f854,true,pass,return_sequence_and_primary_label
1157,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300343.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,a492948671c32025739cc5b8f22e23fa1b0998fdd9a6532420673c19bb54db19,true,pass,return_sequence_and_primary_label
1158,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300345.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,bc5e28d34d1cdecf82b66632f6c4e73cfc9f9688af920dcf0629c9e75c5d443d,true,pass,return_sequence_and_primary_label
1159,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300346.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,8cbaee4b15b6019a15efc8ca08ab0902172e83b233d6dcf83bbdf350f88c2bd3,true,pass,return_sequence_and_primary_label
1160,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300347.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,e0ffe6d649fa6dfcec81e40c554848e5ce47a8c5ca56d905054d49d59d582128,true,pass,return_sequence_and_primary_label
1161,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300350.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,8eb56146735f02aab184fb3eb34a2f20dfe77559532301cdef5b2fdbb993308a,true,pass,return_sequence_and_primary_label
1162,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300352.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,a935dc3111481fa757e682278b5c182624d391ae87e3cd0998e69238d48880fc,true,pass,return_sequence_and_primary_label
1163,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300353.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,b9a5e0ad136b96a565faefc9313f05eb3d4fd85ed5fa1652cb85ace9e8a1bffa,true,pass,return_sequence_and_primary_label
1164,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300355.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,bc2e241e71bd83088c16a93310bcf62de6b0749ac68c66e07d9a7a4187765d6b,true,pass,return_sequence_and_primary_label
1165,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300357.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,8b51c691c35b78a5c803a948453560bd146449c10882c5b8de48e85257ddb013,true,pass,return_sequence_and_primary_label
1166,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300359.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,d603eb8afc0872d8fad0ebb29959e28aababe60abb51f31f9d3c385d11492c5c,true,pass,return_sequence_and_primary_label
1167,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300363.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,ac904cd815480a8fb8450b37fc2a2f148065fd83b3ab36eff9ec8049ea4843fa,true,pass,return_sequence_and_primary_label
1168,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300364.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,0454145cd82fadef102ab2e3b1d937c482eefc1776296976377ec24b94de9d41,true,pass,return_sequence_and_primary_label
1169,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300365.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,7e7568b36a588091d0acde59acda12556a7726550ab9cf1bc8c3ffc77c5563c3,true,pass,return_sequence_and_primary_label
1170,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300366.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,0929cb5d4518fdfc48148b0ab8b48a406eabeee701528aaf510ac249be39f41c,true,pass,return_sequence_and_primary_label
1171,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300368.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,af50a127d7c2ab2b8b3c91b6f0c0891227c23ba3c918dfb3b57138de45a8e78a,true,pass,return_sequence_and_primary_label
1172,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300369.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,55a0eee2294bde3a6a4b2bd2fccc59f80422d635578f93c462f1c225d1797dec,true,pass,return_sequence_and_primary_label
1173,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SZ300370.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,2d55237cadb200bc9f0ff32249efde3484f891c3215efeb6d71b0efb4b8f3aad,true,pass,return_sequence_and_primary_label
